1238499140	33843	80	3593447027	3241471387	4	6	24	97	97	5238	133472	131532
1238499140	3204	80	2908656176	1398517453	4	6	24	16	16	864	6025	5705
1238499140	53	65093	3413010761	609698896	3	17	255	1	1	54	56	36
1238499140	53	36358	3223515354	3371564462	3	17	255	1	1	54	77	57
1238499140	65535	65535	958644523	2505888354	2	1	255	1	1	70	56	36
1238499140	55550	53	2012518615	3413010765	3	17	255	1	1	54	837	817
1238499140	51384	443	2908678001	3492140735	4	6	16	1	1	54	40	20
1238499140	80	60073	794367243	2510428980	4	6	24	1	1	66	445	425
1238499140	53	4676	3413010761	537104721	3	17	255	1	1	54	55	35
1238499140	53	4564	3413010761	860938626	3	17	255	1	1	54	57	37
1238499141	53	3051	3413010761	1012851828	3	17	255	1	1	54	65	45
1238499141	40346	63907	1358836000	2908670684	3	17	255	1	1	42	224	204
1238499141	35566	6881	701886671	3241473543	3	17	255	1	1	42	296	276
1238499141	64001	3127	3504412118	3241470141	4	6	18	1	1	62	48	28
1238499141	80	2536	3241471386	187189766	4	6	16	1	1	54	40	20
1238499141	3128	3904	3241470129	620402053	4	6	24	1	1	54	414	394
1238499141	53	10605	3413010761	932845685	3	17	255	1	1	54	68	48
1238499142	56106	2128	3241470129	3305342714	4	6	24	3	3	198	4061	4001
1238499142	53	36983	3413010761	680079462	3	17	255	1	1	54	54	34
1238499142	53354	80	202410231	3241471387	4	6	16	16	16	864	22400	22080
1238499142	80	42118	3249335043	2418833650	4	6	2	1	1	70	56	36
1238499142	9134	80	1393120038	3241471387	4	6	17	1	1	54	40	20
1238499142	50251	80	2908645928	3568822796	4	6	16	42	42	2772	63000	62160
1238499142	80	47990	3249335139	2418833650	4	6	24	1	1	66	522	502
1238499142	3667	53	53965728	3413010761	3	17	255	1	1	54	134	114
1238499143	53	27691	3244263854	2908676558	3	17	255	1	1	54	84	64
1238499143	3642	31845	2908623326	1393720646	3	17	255	4	4	168	580	500
1238499143	10834	53	668661856	3413010761	3	17	255	1	1	54	220	200
1238499143	3128	4119	3241470140	148819594	4	6	16	1	1	54	40	20
1238499143	44445	1484	2760950766	2505891651	4	6	16	1	1	66	52	32
1238499143	49721	3124	680371186	2511465498	4	6	18	1	1	62	48	28
1238499143	35148	6665	191074689	3413343318	4	6	16	2	2	132	104	64
1238499143	49151	6882	551573573	3241470141	3	17	255	1	1	42	296	276
1238499143	65535	65535	3271662445	2908670672	2	1	255	1	1	42	1124	1104
1238499143	50996	53	2234278490	592554266	3	17	255	1	1	54	448	428
1238499143	65535	65535	189276509	2234265433	2	1	255	1	1	70	56	36
1238499143	25014	53	671740517	3413010761	3	17	255	1	1	54	139	119
1238499143	49231	80	3326748391	2908670686	4	6	18	1	1	62	48	28
1238499143	25	25229	3413010761	949954642	4	6	2	1	1	58	44	24
1238499143	80	50269	2761615151	3223513240	4	6	16	1	1	66	52	32
1238499143	135	3355	2505896076	877910553	4	6	2	1	1	74	60	40
1238499144	29982	51535	3241471296	2988669377	3	17	255	1	1	42	64	44
1238499144	51535	29982	2988669377	3241471296	3	17	255	1	1	42	48	28
1238499144	3642	5776	2908623326	194738048	3	17	255	5	5	210	375	275
1238499144	53	28164	3413010761	2283160921	3	17	255	1	1	54	73	53
1238499144	42743	55874	3223513098	903012978	4	6	16	1	1	66	52	32
1238499144	53	4297	3413010761	680156097	3	17	255	1	1	54	73	53
1238499144	62948	53	3267922617	3413010761	3	17	255	1	1	54	137	117
1238499144	53	62611	3413010761	2835503882	3	17	255	1	1	54	71	51
1238499144	65535	65535	748722823	2908670687	2	1	255	1	1	42	124	104
1238499144	61156	80	2418820812	606384203	4	6	24	1	1	54	355	335
1238499144	65535	65535	3241470140	923010234	2	1	255	1	1	70	56	36
1238499144	3964	3964	2570806231	3241470140	3	17	255	1	1	42	41	21
1238499144	46049	53	3261274481	3413010761	3	17	255	1	1	54	118	98
1238499144	13312	10966	190096064	2908623337	4	6	2	1	1	62	48	28
1238499144	58000	53	2923427027	3361219332	3	17	255	2	2	108	248	208
1238499145	49156	56232	3697303435	2418833098	3	17	255	80	80	3360	88480	86880
1238499145	2040	53	1055880747	3413010761	3	17	255	1	1	54	115	95
1238499145	65535	65535	3241469519	3566864908	2	1	255	2	2	164	346	306
1238499145	5122	5122	665245019	3241470141	3	17	255	1	1	42	64	44
1238499145	80	47542	2908670611	221758749	4	6	16	5	5	318	248	148
1238499145	62226	30952	3241470321	1424683250	4	6	24	1	1	54	302	282
1238499145	1722	53	966796322	3413010761	3	17	255	1	1	54	135	115
1238499145	62169	80	609697931	2446577108	4	6	24	1	1	66	211	191
1238499145	80	2306	3703375307	2418830564	4	6	17	1	1	54	40	20
1238499145	1036	53	167772161	3230195100	3	17	255	1	1	54	333	313
1238499145	2678	53	3355684041	3413010761	3	17	255	1	1	54	165	145
1238499145	53	1403	3413010761	3513196836	3	17	255	1	1	54	64	44
1238499145	21	2633	2820872473	548702823	4	6	16	1	1	54	1492	1472
1238499145	2386	53	1425483053	3413010761	3	17	255	1	1	54	114	94
1238499145	2983	53	857512608	3413010761	3	17	255	1	1	54	117	97
1238499145	8102	1028	1901182174	2908619895	3	17	255	1	1	42	48	28
1238499145	53	35822	3241468258	3582576088	3	17	255	1	1	54	83	63
1238499146	53	57798	3413010761	3503936324	3	17	255	1	1	54	81	61
1238499146	3124	58714	3241470140	1877645042	4	6	24	1	1	54	209	189
1238499146	80	63033	3241471387	97137921	4	6	16	1	1	54	40	20
1238499146	53	63896	3413010761	855212633	3	17	255	1	1	54	57	37
1238499146	53	2440	3413010761	1020360009	3	17	255	1	1	54	56	36
1238499146	3151	80	3567037626	3241468560	4	6	17	1	1	54	40	20
1238499146	80	4282	3241471387	3423967762	4	6	2	1	1	62	48	28
1238499146	65535	65535	864510026	3241470671	2	1	255	1	1	70	159	139
1238499146	25	39762	2418811400	859261276	4	6	17	1	1	54	40	20
1238499146	25	3863	3223506070	3703543736	4	6	16	1	1	54	40	20
1238499147	46777	53	3507509426	3413010761	3	17	255	1	1	54	98	78
1238499147	4462	53	3357844061	3413010761	3	17	255	1	1	54	127	107
1238499147	25	63820	3365182984	2418863980	4	6	2	1	1	74	60	40
1238499147	80	56138	3241471386	95249869	4	6	16	1	1	54	40	20
1238499147	3036	80	3666254913	3241471387	4	6	16	1	1	54	40	20
1238499147	53	6513	3290792813	3241468998	3	17	255	1	1	54	94	74
1238499147	3072	47976	2510461492	1069779166	3	17	255	1	1	42	64	44
1238499147	57818	53	3514438056	2510428950	3	17	255	1	1	54	63	43
1238499147	80	39669	3241468560	866345822	4	6	16	2	2	132	104	64
1238499147	10560	1550	3241444959	1029251482	3	17	255	1	1	42	106	86
1238499147	65535	65535	3241468042	2011550344	2	1	255	1	1	70	56	36
1238499147	445	5777	2234266498	201973624	4	6	2	1	1	62	48	28
1238499147	50497	19165	986241333	2236431169	3	17	255	1	1	42	46	26
1238499148	28936	1667	2506477858	3647053522	3	17	255	1	1	42	59	39
1238499148	1231	3128	3561950507	3241470141	4	6	17	1	1	54	40	20
1238499148	53	55046	3223515354	3383767217	3	17	255	1	1	54	90	70
1238499148	21649	80	877326592	3241471387	4	6	16	2	2	108	2840	2800
1238499148	2998	5050	2820876091	605316903	4	6	16	1	1	54	40	20
1238499148	9408	33001	5405413	2418847242	4	6	16	1	1	54	40	20
1238499148	80	15268	3241470140	856604068	4	6	24	1	1	54	571	551
1238499148	65535	65535	723945480	2234311363	2	1	255	1	1	70	56	36
1238499148	61643	53	2820870937	3567178820	3	17	255	1	1	54	127	107
1238499148	4333	53	672541090	3413010761	3	17	255	1	1	54	128	108
1238499148	3952	80	3702592685	3241471386	4	6	16	1	1	54	1500	1480
1238499149	80	18256	3241471387	3235007142	4	6	16	1	1	54	40	20
1238499149	65535	65535	3241468043	3578151276	2	1	255	1	1	70	56	36
1238499149	4465	53	925178705	3413010761	3	17	255	1	1	54	116	96
1238499149	53	3991	3413010761	904972340	3	17	255	1	1	54	64	44
1238499149	4302	6663	5386268	3413343318	4	6	24	1	1	54	280	260
1238499149	38048	3127	1428050079	3241470129	4	6	24	1	1	54	251	231
1238499149	1228	10380	3731724320	2908623210	3	17	255	3	3	126	257	197
1238499149	17354	53	3357363073	3413010765	3	17	255	2	2	88	2456	2416
1238499149	53	2919	3413010761	3508088231	3	17	255	1	1	54	53	33
1238499149	63192	1091	3241464502	3381030219	3	17	255	1	1	42	67	47
1238499149	37293	80	3241470129	3492319768	4	6	18	1	1	70	56	36
1238499149	27263	53	836002590	3413010761	3	17	255	1	1	54	102	82
1238499150	33843	80	3593447027	3241471387	4	6	24	37	37	1998	50912	50172
1238499150	11700	53	3385598498	3413010765	3	17	255	2	2	88	2468	2428
1238499150	1148	5050	2820897869	581109337	4	6	16	1	1	54	1500	1480
1238499150	3625	53	1428857794	3413010761	3	17	255	1	1	54	97	77
1238499150	3128	2888	3241470140	187261261	4	6	16	2	2	108	80	40
1238499150	4370	80	3670784983	3241471387	4	6	16	2	2	108	80	40
1238499150	57510	53	2820870887	3567179276	3	17	255	1	1	54	97	77
1238499150	2216	25	3279389704	2510424753	4	6	18	1	1	58	44	24
1238499150	53	2175	3413010761	1010345624	3	17	255	1	1	54	56	36
1238499150	135	3178	2505896251	877910553	4	6	2	1	1	74	60	40
1238499150	53	2064	3413010761	680458847	3	17	255	1	1	54	60	40
1238499150	4465	53	915297197	3413010761	3	17	255	1	1	54	157	137
1238499151	53	61635	2820873665	3567178425	3	17	255	1	1	54	73	53
1238499151	65446	80	609698840	2510424798	4	6	24	1	1	66	220	200
1238499151	53	1990	3413010761	684758106	3	17	255	1	1	54	60	40
1238499151	1039	64665	2908635423	3625921642	4	6	18	1	1	62	48	28
1238499151	36141	2980	2923413054	3504206378	3	17	255	1	1	42	151	131
1238499151	65535	65535	44287598	3417261585	2	41	255	1	1	78	116	96
1238499151	47400	53	3516379303	3413010765	3	17	255	2	2	88	1930	1890
1238499151	1212	80	1426925456	3241471387	4	6	16	4	4	216	5680	5600
1238499151	46755	25	3709482261	3241470832	4	6	25	1	1	66	69	49
1238499151	4303	80	3423967762	3241471387	4	6	16	2	2	108	1460	1420
1238499151	1499	53	1389635531	3413010761	3	17	255	1	1	54	129	109
1238499151	65535	65535	199918413	3241469411	2	1	255	1	1	70	56	36
1238499152	3127	29487	3241470129	1428050079	4	6	20	1	1	54	40	20
1238499152	5122	5122	3420997066	3241469424	3	17	255	1	1	42	64	44
1238499152	32707	53	2923406145	564731111	3	17	255	1	1	54	448	428
1238499152	53	19771	3567178820	3241469455	3	17	255	1	1	54	72	52
1238499152	37274	41383	605357315	3241470141	3	17	255	1	1	42	224	204
1238499152	51087	80	3262432403	3241469002	4	6	18	1	1	78	64	44
1238499152	12197	53	1070163238	3413010761	3	17	255	1	1	54	121	101
1238499152	1559	53	992626476	3413010761	3	17	255	1	1	54	117	97
1238499152	41823	53	308026565	3413010761	3	17	255	1	1	54	98	78
1238499152	445	2688	2234288211	820136795	4	6	2	1	1	62	48	28
1238499152	6882	49984	921283752	3223513098	4	6	17	1	1	66	52	32
1238499152	51087	80	3262432403	3241469002	4	6	16	2	2	132	1552	1512
1238499152	65535	65535	149267874	3241470129	2	1	255	1	1	42	128	108
1238499152	53	20689	3413010761	3399115517	3	17	255	1	1	54	56	36
1238499153	49414	80	150765030	3241470593	4	6	16	6	6	324	9000	8880
1238499153	10246	3128	153222813	3241470140	4	6	17	1	1	54	40	20
1238499153	2068	53	2990530784	3413010761	3	17	255	1	1	54	111	91
1238499153	53	53426	3413010761	951331036	3	17	255	1	1	54	70	50
1238499153	5664	25	1029276107	2505888556	4	6	24	1	1	54	54	34
1238499153	53	38248	3365492940	2418834688	3	17	255	1	1	54	71	51
1238499153	53699	53	3241469376	3676453172	3	17	255	1	1	54	112	92
1238499153	3128	4047	3241470140	859159529	4	6	17	1	1	54	40	20
1238499153	53	21380	3413010765	3235426070	3	17	255	1	1	54	73	53
1238499153	3691	53	3510497802	3413010761	3	17	255	1	1	54	125	105
1238499153	53	24786	3241469519	3566865617	3	17	255	1	1	54	79	59
1238499154	53678	80	1395348241	3241471387	4	6	17	1	1	54	40	20
1238499154	65535	65535	3377964411	3241470129	2	1	255	1	1	42	124	104
1238499154	65535	65535	1019339744	2234266801	2	1	255	1	1	70	56	36
1238499154	4025	53	53965728	3413010761	3	17	255	1	1	54	115	95
1238499154	34576	1152	2820924748	983980661	3	17	255	1	1	42	147	127
1238499154	53	4943	3413010761	852271152	3	17	255	1	1	54	55	35
1238499154	56437	80	194067537	3241471386	4	6	17	1	1	54	40	20
1238499154	65535	65535	189393577	2234311262	2	1	255	1	1	70	56	36
1238499154	4863	3128	717462882	3241470140	4	6	24	1	1	54	251	231
1238499155	80	62335	2471573578	3223513240	4	6	16	5	5	330	1708	1608
1238499155	80	18332	3241470593	3361091322	4	6	16	21	21	1134	840	420
1238499155	38809	1279	3232866868	821121896	3	17	255	1	1	42	59	39
1238499155	25	41054	3241474264	3258703734	4	6	24	2	2	108	91	51
1238499155	53	46586	3413010761	3284738952	3	17	255	1	1	54	66	46
1238499155	34164	80	1393095716	3241467907	4	6	17	1	1	66	52	32
1238499155	80	4250	3241471387	209881292	4	6	16	3	3	162	120	60
1238499155	6883	51691	2908670684	985675564	3	17	255	1	1	42	131	111
1238499155	53	1897	3413010761	969617744	3	17	255	1	1	54	61	41
1238499155	3127	4467	3241470141	877526038	4	6	16	1	1	54	40	20
1238499155	50905	80	3363496721	2908670611	4	6	24	1	1	66	182	162
1238499155	39099	53	927763186	3413010761	3	17	255	1	1	54	202	182
1238499155	29008	22	782241920	2908670672	4	6	16	1	1	54	40	20
1238499156	1640	3128	1395765571	3241470129	4	6	16	1	1	54	40	20
1238499156	80	62180	3241471386	3650569940	4	6	16	6	6	324	240	120
1238499156	53	32393	2418858037	3566864896	3	17	255	1	1	54	61	41
1238499156	80	62920	2908670611	1264510956	4	6	16	2	2	108	80	40
1238499156	3127	55163	3241470129	1428050079	4	6	2	1	1	62	48	28
1238499156	40085	53	680127674	3413010761	3	17	255	1	1	54	115	95
1238499156	2854	53	943928057	3413010761	3	17	255	1	1	54	119	99
1238499156	61578	80	3234483810	3241467907	4	6	17	1	1	66	52	32
1238499156	2715	3128	646030772	3241470129	4	6	18	1	1	62	48	28
1238499156	4312	3127	220631168	3241470141	4	6	24	1	1	54	251	231
1238499156	3127	3388	3241470129	870340810	4	6	16	1	1	54	40	20
1238499156	2129	25	1008190671	2510424753	4	6	18	1	1	62	48	28
1238499157	1434	1078	2505857871	3678312773	3	17	255	1	1	42	404	384
1238499157	3642	51592	2908623326	219831064	3	17	255	7	7	294	490	350
1238499157	53	60873	3413010761	2987090785	3	17	255	1	1	54	56	36
1238499157	49632	53	3566864551	3413010765	3	17	255	1	1	54	249	229
1238499157	80	61221	763396788	2418820812	4	6	2	1	1	78	64	44
1238499157	1814	25	1423889596	2349370499	4	6	16	1	1	54	40	20
1238499157	30528	5108	2234257533	203042222	4	6	18	1	1	58	44	24
1238499157	10001	53	1011407890	2418858041	3	17	255	1	1	54	347	327
1238499157	62151	4345	3232867490	3270972657	3	17	255	1	1	42	61	41
1238499157	15066	25	681907001	2418807062	4	6	16	1	1	54	40	20
1238499157	3127	3175	3241470140	1395765571	4	6	16	1	1	54	40	20
1238499157	445	3746	2234291756	992718080	4	6	2	1	1	62	48	28
1238499158	6881	55922	3241474577	898307180	3	17	255	1	1	42	302	282
1238499158	65535	65535	3578151992	3241468043	2	1	255	13	13	546	832	572
1238499158	65535	65535	3241469424	3246703497	2	1	255	1	1	70	56	36
1238499158	445	59462	2234284124	1025374426	4	6	2	1	1	62	48	28
1238499158	26229	53	3566864898	3413010765	3	17	255	1	1	54	249	229
1238499158	62335	80	3223513240	2471573578	4	6	16	8	8	528	7656	7496
1238499158	1162	53	3284516925	3413010761	3	17	255	1	1	54	98	78
1238499158	46033	80	2987911367	2908670611	4	6	16	10	10	660	15000	14800
1238499158	3128	26877	3241470140	3673043023	4	6	17	1	1	54	40	20
1238499158	4921	53	3256910564	3413010761	3	17	255	1	1	54	103	83
1238499158	50203	16337	2908641099	140505952	3	17	255	1	1	42	90	70
1238499158	1954	53	3494307361	3413010761	3	17	255	1	1	54	113	93
1238499158	6678	53	3510687899	3413010761	3	17	255	1	1	54	110	90
1238499158	65535	65535	646043886	3223513098	2	1	255	1	1	82	68	48
1238499159	25	1123	3413010761	1012222747	4	6	2	1	1	58	44	24
1238499159	53	3365	3413010761	1352177223	3	17	255	1	1	54	60	40
1238499159	53	25277	3413010765	3235426071	3	17	255	1	1	54	76	56
1238499159	44392	44392	3289458827	3241469416	3	17	255	2	2	84	109	69
1238499159	47908	10010	2510461227	214754445	4	6	18	1	1	62	48	28
1238499159	55359	53	2820870887	3567178820	3	17	255	1	1	54	145	125
1238499159	42154	53	578467990	3230195100	3	17	255	2	2	108	1048	1008
1238499159	53	33275	897603319	2418817356	3	17	255	1	1	54	72	52
1238499159	43419	3905	2820921373	3371197782	4	6	2	1	1	62	48	28
1238499159	3329	3128	871915077	3241470141	4	6	18	1	1	62	48	28
1238499159	3729	53	1037238428	3413010761	3	17	255	1	1	54	122	102
1238499159	18233	53	3241468998	3676453172	3	17	255	1	1	54	116	96
1238499159	80	56492	3241471386	194067537	4	6	2	1	1	62	48	28
1238499160	80	39988	3241471387	186813010	4	6	16	2	2	108	80	40
1238499160	25	35700	3632630875	2418834196	4	6	2	1	1	74	60	40
1238499160	18346	25	276916406	2418834198	4	6	18	1	1	58	44	24
1238499160	80	39572	2820878898	1042538924	4	6	16	3	3	198	156	96
1238499160	8581	3072	774182444	2510461492	3	17	255	1	1	42	46	26
1238499160	53	1820	3413010761	3653847208	3	17	255	1	1	54	54	34
1238499160	3538	25	2808668892	2418821309	4	6	17	1	1	54	40	20
1238499160	53	63711	3413010761	894180756	3	17	255	1	1	54	55	35
1238499160	2428	53	1069870732	3413010761	3	17	255	1	1	54	118	98
1238499160	65535	65535	3395655983	2908670687	2	1	255	3	3	126	372	312
1238499160	29247	25	820467165	2510424753	4	6	17	1	1	54	40	20
1238499161	53	3456	3413010761	1055134081	3	17	255	1	1	54	57	37
1238499161	65535	65535	1998587554	3241470140	2	1	255	1	1	42	124	104
1238499161	53	4858	3413010761	704510738	3	17	255	1	1	54	61	41
1238499161	25422	49777	3375074562	2908670684	4	6	20	1	1	54	40	20
1238499161	9445	53	3641577221	3413010761	3	17	255	1	1	54	118	98
1238499161	4576	25	3519259738	2418817168	4	6	16	1	1	54	40	20
1238499161	53	4741	3413010761	723823719	3	17	255	1	1	54	65	45
1238499161	34490	53	653924695	3413010761	3	17	255	1	1	54	557	537
1238499161	65535	65535	3716573339	3417261585	2	41	255	1	1	78	146	126
1238499161	2273	53	876676174	3413010761	3	17	255	1	1	54	113	93
1238499161	2654	53	858484022	3413010761	3	17	255	1	1	54	123	103
1238499161	6920	53	3272369596	2510474179	3	17	255	1	1	54	297	277
1238499161	53	2269	3413010761	672318743	3	17	255	1	1	54	59	39
1238499161	3127	63617	3241470141	1034037703	4	6	16	1	1	54	40	20
1238499161	54056	80	1395348241	3241471387	4	6	18	1	1	58	44	24
1238499162	33194	53	1407033985	3413010761	3	17	255	4	4	216	638	558
1238499162	11199	3072	1028455022	2510461492	3	17	255	1	1	42	48	28
1238499162	80	59041	3241471387	194662310	4	6	16	2	2	108	80	40
1238499162	36141	31987	2923413054	552526883	3	17	255	1	1	42	63	43
1238499162	80	3615	3241471386	3725740240	4	6	16	1	1	54	40	20
1238499162	53	2192	3413010761	145504546	3	17	255	1	1	54	61	41
1238499162	46315	53	1343344399	3413010765	3	17	255	1	1	54	249	229
1238499162	3463	53	1428822571	3413010761	3	17	255	1	1	54	116	96
1238499162	53	53699	3676453172	3241469376	3	17	255	4	4	216	288	208
1238499162	53	3199	3413010761	924330478	3	17	255	1	1	54	59	39
1238499163	65514	3128	1863648688	3241470140	4	6	18	1	1	62	48	28
1238499163	2929	53	680458847	3413010761	3	17	255	1	1	54	117	97
1238499163	1452	53	1423737643	3413010761	3	17	255	1	1	54	114	94
1238499163	53	2215	3413010761	969617744	3	17	255	1	1	54	55	35
1238499163	3642	20150	2908623326	3718648875	3	17	255	2	2	84	171	131
1238499163	80	1183	3241471387	1426925456	4	6	16	1	1	54	40	20
1238499163	14047	53	673140811	3413010761	3	17	255	1	1	54	121	101
1238499163	65535	65535	3387757083	2908670687	2	1	255	1	1	70	92	72
1238499163	65535	65535	2993524784	2234257260	2	1	255	1	1	70	56	36
1238499163	6264	3642	3733113563	2908623326	3	17	255	1	1	42	131	111
1238499163	56146	80	3241470141	3720108548	4	6	17	1	1	66	52	32
1238499163	65535	65535	3677598320	2506480779	2	1	255	1	1	70	86	66
1238499163	1059	3124	1436718208	3241470140	4	6	24	1	1	54	269	249
1238499163	3051	53	1346462090	3413010761	3	17	255	1	1	54	115	95
1238499163	49847	5050	2820869761	710318888	4	6	24	1	1	54	201	181
1238499163	56930	53	894173803	3413010761	3	17	255	1	1	54	119	99
1238499163	53	13334	3413010761	3367805438	3	17	255	1	1	54	69	49
1238499163	42151	53	605484605	3413010765	3	17	255	2	2	88	1988	1948
1238499163	6146	80	2510452453	3727063725	4	6	18	1	1	54	40	20
1238499163	53	2258	3413010761	969617744	3	17	255	1	1	54	61	41
1238499164	53	1477	3413010761	858925270	3	17	255	1	1	54	54	34
1238499164	5625	5935	2923364877	27253280	3	17	255	3	3	126	198	138
1238499164	19011	25	1033053051	2418813880	4	6	16	2	2	108	80	40
1238499164	3128	60922	3241470140	806282695	4	6	16	1	1	54	40	20
1238499164	3970	53	1040216282	3413010761	3	17	255	1	1	54	116	96
1238499164	4905	3124	992792343	3241470141	4	6	16	1	1	54	40	20
1238499164	65535	65535	3241470129	3514304268	2	1	255	1	1	70	56	36
1238499164	35163	80	628394024	2908682957	4	6	16	4	4	264	3104	3024
1238499164	37560	3072	927908007	2510461492	3	17	255	1	1	42	47	27
1238499164	53	7594	3413010761	1346447076	3	17	255	1	1	54	58	38
1238499164	53	57569	3413010765	577389626	4	6	24	1	1	66	99	79
1238499164	3703	53	1042668626	3413010761	3	17	255	1	1	54	157	137
1238499165	21871	17404	193929762	2908623015	3	17	255	120	120	5040	139488	137088
1238499165	38816	80	3729164426	3241471386	4	6	24	1	1	54	744	724
1238499165	80	3966	3241471386	1436964107	4	6	24	1	1	54	359	339
1238499166	11378	25	3515494585	2510424753	4	6	16	2	2	108	80	40
1238499166	80	60034	3323276512	2510428185	4	6	2	1	1	74	60	40
1238499166	18708	53	3399115517	3413010761	3	17	255	1	1	54	117	97
1238499166	53	18764	3413010761	3399115517	3	17	255	1	1	54	57	37
1238499166	65535	65535	1434768361	2234313671	2	1	255	1	1	70	56	36
1238499166	3124	3377	3241470129	871915077	4	6	2	1	1	62	48	28
1238499166	44392	44392	824044595	2908670684	3	17	255	1	1	42	204	184
1238499166	53	58208	3413010761	878097162	3	17	255	1	1	54	71	51
1238499166	26134	6881	2964685798	3241474577	3	17	255	1	1	42	83	63
1238499166	53	21790	3413010761	3614196127	3	17	255	1	1	54	60	40
1238499166	63796	25	2987975789	2418811396	4	6	16	1	1	54	40	20
1238499167	53	24310	3419732837	3241468998	3	17	255	1	1	54	72	52
1238499167	3124	3754	3241470129	3733365317	4	6	17	1	1	54	40	20
1238499167	1045	6662	32200479	3413343318	4	6	24	1	1	54	112	92
1238499167	2500	80	1429777752	3241467907	4	6	16	10	10	660	14880	14680
1238499167	53	1799	3413010761	1011250367	3	17	255	1	1	54	57	37
1238499167	61449	53	3233842176	3413010765	3	17	255	2	2	88	1631	1591
1238499167	3124	1261	3241470129	703687441	4	6	24	1	1	54	499	479
1238499167	6882	6882	920972544	3241470140	3	17	255	1	1	42	75	55
1238499167	3642	7787	2908623326	1393607737	3	17	255	3	3	126	315	255
1238499167	65535	65535	1358990811	2908670684	2	1	255	1	1	42	128	108
1238499167	49054	53	2820873665	3567179276	3	17	255	1	1	54	78	58
1238499167	7941	6882	1049375891	2908670672	3	17	255	1	1	42	81	61
1238499167	53	4089	3413010761	1015219907	3	17	255	1	1	54	63	43
1238499168	3206	6665	3612652416	3413343318	4	6	24	1	1	54	245	225
1238499168	55674	53	729432216	3413010761	3	17	255	1	1	54	129	109
1238499168	43057	53	3381519421	3413010761	3	17	255	1	1	54	117	97
1238499168	35743	3128	3653699730	3241470140	4	6	17	1	1	66	52	32
1238499168	2750	53	3489925638	3413010761	3	17	255	1	1	54	120	100
1238499168	52948	80	3510039501	2510424799	4	6	24	1	1	66	82	62
1238499168	53	51421	272940445	2418858041	3	17	255	1	1	54	67	47
1238499168	51011	80	3493092064	2418818086	4	6	24	3	3	198	4500	4440
1238499169	80	41575	3241467907	3604098374	4	6	16	1	1	54	40	20
1238499169	65535	65535	3422787868	2234269359	2	1	255	1	1	70	56	36
1238499169	3124	35908	3241470129	1428050079	4	6	2	1	1	62	48	28
1238499169	3642	1090	2908623326	3693967027	3	17	255	4	4	168	580	500
1238499169	12649	6881	1064962819	3241473543	3	17	255	1	1	42	296	276
1238499169	53	3394	3413010761	680155460	3	17	255	1	1	54	55	35
1238499169	53	59930	3241469519	923093728	3	17	255	1	1	54	79	59
1238499169	61026	443	2418818661	624964744	4	6	16	2	2	108	80	40
1238499169	29982	56972	3241471296	871118004	3	17	255	1	1	42	59	39
1238499169	62109	53	820928144	3413010761	3	17	255	1	1	54	114	94
1238499169	7351	53	3566864908	3413010761	3	17	255	1	1	54	354	334
1238499169	35267	53	3349496130	3413010765	4	6	24	1	1	54	282	262
1238499169	1036	20	2820866667	605316898	4	6	16	1	1	54	40	20
1238499169	54085	53	859113339	3413010761	3	17	255	1	1	54	117	97
1238499170	3560	53	990564042	3413010761	3	17	255	1	1	54	121	101
1238499170	3642	12360	2908623326	1430948830	3	17	255	4	4	168	380	300
1238499170	53595	80	3735914519	3241471386	4	6	16	2	2	108	1152	1112
1238499170	445	3926	2234287740	1033004358	4	6	2	1	1	62	48	28
1238499170	53	33112	3413010761	877930162	3	17	255	1	1	54	55	35
1238499170	2118	80	680051891	2510467078	4	6	16	2	2	132	1494	1454
1238499170	61588	53	3260360552	3413010761	3	17	255	1	1	54	97	77
1238499170	43863	80	609700629	2349345844	4	6	25	1	1	66	578	558
1238499170	80	61287	894338232	2418820812	4	6	2	1	1	78	64	44
1238499170	61309	53	2820870887	3567178820	3	17	255	1	1	54	81	61
1238499171	13217	59059	3685321435	3223984813	4	6	24	5	5	330	2994	2894
1238499171	80	38821	3241471386	3729164426	4	6	16	2	2	108	80	40
1238499171	28658	25	824420721	3224016450	4	6	18	2	2	124	96	56
1238499171	53	29246	3420460089	2233681965	3	17	255	1	1	54	82	62
1238499171	3128	1371	3241470141	736242583	4	6	16	1	1	54	40	20
1238499171	45002	80	609698838	2511430946	4	6	18	1	1	78	64	44
1238499171	53	56186	3241468258	3281988155	3	17	255	1	1	54	73	53
1238499171	59302	80	3241470141	3492319768	4	6	16	2	2	132	3000	2960
1238499171	3706	3124	148819594	3241470141	4	6	17	1	1	54	40	20
1238499171	4238	53	1012851828	3413010761	3	17	255	1	1	54	118	98
1238499171	25552	53	3566865621	3413010761	3	17	255	1	1	54	354	334
1238499171	4620	53	966207089	3413010761	3	17	255	1	1	54	221	201
1238499171	135	4937	2505894843	877910553	4	6	2	1	1	74	60	40
1238499171	80	14022	2908677527	1416043667	4	6	24	1	1	54	484	464
1238499172	2381	53	899704991	3413010761	3	17	255	1	1	54	121	101
1238499172	41610	3124	1428050079	3241470129	4	6	16	1	1	54	40	20
1238499172	65535	65535	1420584650	2234285173	2	1	255	1	1	70	56	36
1238499172	80	48516	587920517	3223513454	4	6	24	1	1	54	732	712
1238499172	4569	3127	674183066	3241470140	4	6	17	1	1	54	40	20
