1238497318	30000	1048	2923394691	3348765143	4	6	2	1	1	74	60	40
1238497318	1780	443	3224012385	26177916	4	6	24	2	2	108	637	597
1238497318	25	6075	3413010761	849167201	4	6	2	1	1	58	44	24
1238497318	53	58041	3413010765	3227477368	3	17	255	1	1	54	72	52
1238497318	53	12616	589883103	2418810271	3	17	255	1	1	54	103	83
1238497318	3971	53	189712463	3413010761	3	17	255	1	1	54	131	111
1238497318	65535	65535	3241470140	883330390	2	1	255	1	1	70	56	36
1238497318	34452	53	3494418235	3413010761	3	17	255	1	1	54	107	87
1238497319	53	3532	3413010761	852944040	3	17	255	1	1	54	58	38
1238497319	65535	65535	618391154	3241470129	2	1	255	7	7	294	868	728
1238497319	53	29561	3413010761	2722646620	3	17	255	1	1	54	69	49
1238497319	1064	53	2553615662	3230195100	3	17	255	2	2	108	766	726
1238497319	32778	53	3278448881	3413010761	3	17	255	1	1	54	128	108
1238497319	1330	80	3262412150	3241470593	4	6	16	5	5	270	7400	7300
1238497319	2646	80	3677644849	3241467907	4	6	24	1	1	54	1301	1281
1238497319	65535	65535	3241470140	3246703485	2	1	255	2	2	140	112	72
1238497319	50675	53	3376918784	3413010761	3	17	255	1	1	54	126	106
1238497319	33874	25	570896539	2418837686	4	6	16	1	1	54	40	20
1238497319	53	53	923721118	3241468258	3	17	255	1	1	54	140	120
1238497320	1799	53	961371671	3413010761	3	17	255	1	1	54	128	108
1238497320	32782	53	904318223	3413010761	3	17	255	1	1	54	130	110
1238497320	25	49844	2820867422	837195306	4	6	24	1	1	54	78	58
1238497320	10076	30505	1423944756	3241469417	4	6	16	44	44	2376	66000	65120
1238497320	12085	25	1012214224	2418861129	4	6	16	2	2	108	80	40
1238497320	8102	64044	1901182174	2908623549	3	17	255	1	1	42	48	28
1238497320	2761	53	893526609	3413010761	3	17	255	1	1	54	190	170
1238497320	1128	53	3032672428	3413010761	3	17	255	1	1	54	126	106
1238497320	25	5163	3413010761	41970538	4	6	20	1	1	54	40	20
1238497320	1828	8080	1003832976	3241470140	4	6	24	1	1	54	1492	1472
1238497320	2455	6667	191063269	3413343318	4	6	24	1	1	54	93	73
1238497320	25	2628	3413010761	1342384802	4	6	2	1	1	58	44	24
1238497321	3247	3128	195131694	3241470140	4	6	18	1	1	62	48	28
1238497321	25	35881	3358897169	3241468963	4	6	16	1	1	66	52	32
1238497321	50585	80	1349809284	3241470593	4	6	16	64	64	3456	95488	94208
1238497321	40473	80	2506471450	1394425120	4	6	16	6	6	324	8760	8640
1238497321	65535	65535	3241468042	837361805	2	1	255	1	1	70	56	36
1238497321	53	3594	3413010761	1012185802	3	17	255	1	1	54	66	46
1238497321	53	14689	3413010761	3422571515	3	17	255	1	1	54	73	53
1238497321	1654	53	3491682262	3413010761	3	17	255	1	1	54	115	95
1238497321	62045	80	2418852901	3241810560	4	6	25	1	1	66	66	46
1238497321	63356	3072	595217825	2510461492	3	17	255	1	1	42	46	26
1238497321	34306	80	3582563813	3241469546	4	6	16	1	1	66	52	32
1238497322	16484	53	3566864560	3413010761	3	17	255	1	1	54	354	334
1238497322	53	2024	3413010761	1033524989	3	17	255	1	1	54	61	41
1238497322	49966	80	799491912	3241471387	4	6	24	32	32	1728	43328	42688
1238497322	25	3184	2820866578	726941801	4	6	24	1	1	54	129	109
1238497322	53	47051	3413010761	767210140	3	17	255	1	1	54	75	55
1238497322	80	1279	3241470593	868790997	4	6	16	5	5	270	200	100
1238497322	44928	80	686845288	2510424799	4	6	16	4	4	264	1656	1576
1238497322	65535	65535	3241469519	1347949193	2	1	255	1	1	82	170	150
1238497322	4386	53	987490261	3413010761	3	17	255	1	1	54	117	97
1238497322	53	53	3413010761	992367139	3	17	255	1	1	54	71	51
1238497322	53	633	3413010765	1002895748	3	17	255	1	1	54	71	51
1238497322	1081	53	857522662	3413010761	3	17	255	1	1	54	129	109
1238497322	1434	1078	2505853118	3678312773	3	17	255	1	1	42	404	384
1238497323	53	1782	3413010761	1032913553	3	17	255	1	1	54	55	35
1238497323	65535	65535	639771000	3223513098	2	1	255	1	1	70	159	139
1238497323	52092	5100	2908638817	579840058	4	6	16	2	2	132	3000	2960
1238497323	3237	445	1425302724	2512111986	4	6	16	4	4	264	208	128
1238497323	47876	8888	609700643	2418817665	4	6	24	3	3	198	2119	2059
1238497323	58170	995	2908658198	3582575637	4	6	24	4	4	264	345	265
1238497323	6881	36510	3241473543	896171576	3	17	255	1	1	42	131	111
1238497323	53	28992	3513720771	2908676558	3	17	255	1	1	54	82	62
1238497323	53	13668	3413010761	853251886	3	17	255	1	1	54	53	33
1238497323	53	25230	3413010761	3512369594	3	17	255	1	1	54	56	36
1238497323	445	1862	2234279150	3494151054	4	6	2	1	1	62	48	28
1238497323	4319	53	1348285112	3413010761	3	17	255	1	1	54	115	95
1238497323	53	2236	3413010761	955278532	3	17	255	1	1	54	64	44
1238497323	80	46653	3241469455	788100490	4	6	24	1	1	66	512	492
1238497323	53	27602	3413010761	1062024204	3	17	255	1	1	54	56	36
1238497324	445	2783	2234253606	115913253	4	6	2	1	1	62	48	28
1238497324	65535	65535	2923391021	856776962	2	1	255	1	1	70	56	36
1238497324	65535	65535	3241468042	3509215232	2	1	255	4	4	280	224	144
1238497324	64008	9201	2234266571	193309830	4	6	20	1	1	54	40	20
1238497324	4438	3128	1026796493	3241470129	4	6	18	1	1	62	48	28
1238497324	2110	6664	1390719584	3413343313	4	6	16	1	1	54	40	20
1238497325	54936	53	729499099	3413010761	3	17	255	1	1	54	193	173
1238497325	65535	65535	3241470129	1026808548	2	1	255	1	1	70	56	36
1238497325	4061	445	1425302724	2512113185	4	6	16	1	1	54	40	20
1238497325	80	2462	3241471387	3423967762	4	6	16	1	1	54	40	20
1238497325	2778	53	1038282074	3413010761	3	17	255	1	1	54	120	100
1238497325	33030	53	1349221764	3241468256	3	17	255	1	1	54	212	192
1238497325	53	57284	3413010761	855212633	3	17	255	1	1	54	55	35
1238497325	3128	63720	3241470140	1867881167	4	6	2	1	1	62	48	28
1238497325	25	36059	2820866515	605321021	4	6	24	1	1	66	147	127
1238497325	25901	80	3728852697	3241467907	4	6	16	1	1	54	1500	1480
1238497325	80	59048	3241471386	1389817092	4	6	2	1	1	62	48	28
1238497326	53	64629	2820873665	3567178428	3	17	255	1	1	54	71	51
1238497326	1591	53	929117234	3413010761	3	17	255	1	1	54	122	102
1238497326	47261	53	3568728142	3413010761	3	17	255	1	1	54	204	184
1238497326	33867	53	3513644927	3413010761	3	17	255	1	1	54	202	182
1238497326	4808	53	923741464	3413010761	3	17	255	1	1	54	99	79
1238497326	443	1219	3223985438	215246941	4	6	24	3	3	162	1263	1203
1238497326	25	16799	3413010761	671174439	4	6	2	1	1	58	44	24
1238497326	65535	65535	234107464	2512064902	2	1	255	1	1	90	76	56
1238497326	65535	65535	542216592	2418858259	2	1	255	1	1	70	56	36
1238497326	33017	53	3236350416	3413010765	3	17	255	2	2	88	2463	2423
1238497326	57357	10709	2510467969	1375836806	4	6	20	1	1	54	40	20
1238497327	4782	53	1055564492	3413010761	3	17	255	1	1	54	112	92
1238497327	56667	6883	3420997066	3241470140	4	6	16	1	1	66	52	32
1238497327	3400	80	1423875856	2908628694	4	6	25	1	1	54	835	815
1238497327	54817	53	3241468273	632293454	3	17	255	1	1	54	252	232
1238497327	53	3389	3413010761	671545729	3	17	255	1	1	54	57	37
1238497327	9744	33607	2908622995	199004267	3	17	255	1	1	42	131	111
1238497327	1440	5050	2820878466	605316902	4	6	24	1	1	54	172	152
1238497327	65535	65535	3650031422	3241469416	2	1	255	1	1	42	1124	1104
1238497327	27414	80	1095372929	3241470140	4	6	24	1	1	66	290	270
1238497327	80	37681	3241471386	194662310	4	6	24	1	1	54	388	368
1238497327	58611	1110	2505896909	3734650130	4	6	20	1	1	54	40	20
1238497327	65535	65535	1415761732	2234274565	2	1	255	1	1	70	56	36
1238497327	53	9027	3413010761	3394013817	3	17	255	1	1	54	70	50
1238497327	65535	65535	3241468042	2011550344	2	1	255	1	1	70	56	36
1238497328	3128	3328	3241470141	703687441	4	6	16	21	21	1134	840	420
1238497328	53	4203	3413010761	876676174	3	17	255	1	1	54	53	33
1238497328	80	35930	3241471386	186813010	4	6	16	1	1	54	40	20
1238497328	32786	80	883734970	2418817159	4	6	24	1	1	66	1394	1374
1238497328	41475	6882	949297925	3241470141	3	17	255	1	1	42	119	99
1238497328	36141	27343	2923413054	703690512	3	17	255	1	1	42	66	46
1238497328	39714	1056	3223505930	846733465	3	17	255	1	1	42	72	52
1238497328	51551	80	609700675	3223984667	4	6	16	1	1	66	52	32
1238497328	53	26783	3241469519	1347948744	3	17	255	1	1	54	79	59
1238497329	1406	80	2908623170	3272688873	4	6	16	2	2	108	80	40
1238497329	65535	65535	3241470140	2463948229	2	1	255	1	1	70	56	36
1238497329	53	23841	3413010761	854390363	3	17	255	1	1	54	56	36
1238497329	1100	80	918355028	2908670687	4	6	24	2	2	108	3000	2960
1238497329	2065	53	1015249940	3413010761	3	17	255	1	1	54	125	105
1238497329	2392	53	3238937709	3413010761	3	17	255	1	1	54	122	102
1238497329	80	1816	3241471386	36276944	4	6	16	1	1	54	40	20
1238497329	65535	65535	776690145	2908670684	2	1	255	1	1	42	128	108
1238497329	25	3176	3413010761	951614146	4	6	2	1	1	58	44	24
1238497329	80	13576	3241471386	139292676	4	6	24	1	1	54	473	453
1238497330	65535	65535	3507074470	3241470129	2	1	255	1	1	42	128	108
1238497330	3124	3239	3241470140	630009154	4	6	2	1	1	62	48	28
1238497330	4475	3125	673989847	3241469416	4	6	24	5	5	270	7000	6900
1238497330	2742	6392	2908622995	147886757	4	6	16	9	9	594	10464	10284
1238497330	8080	1828	3241470140	1003832976	4	6	16	8	8	432	320	160
1238497330	53	3040	3413010761	671520036	3	17	255	1	1	54	57	37
1238497330	53	46621	3241469519	3233057343	3	17	255	1	1	54	78	58
1238497330	56562	53	852725888	3413010761	3	17	255	1	1	54	121	101
1238497330	23979	53	854390363	3413010761	3	17	255	1	1	54	125	105
1238497330	4863	53	1348285112	3413010761	3	17	255	1	1	54	131	111
1238497330	3271	3128	195131694	3241470140	4	6	24	1	1	54	167	147
1238497330	80	14839	3241471386	223152136	4	6	17	1	1	54	40	20
1238497330	8102	55690	1901182174	2908623217	3	17	255	1	1	42	48	28
1238497330	80	50606	2908670684	3502656392	4	6	24	1	1	66	229	209
1238497331	1728	80	2820868367	3576278143	4	6	24	1	1	54	217	197
1238497331	80	1327	3583543421	2418820860	4	6	17	1	1	54	40	20
1238497331	65535	65535	3241470129	3642754420	2	1	255	2	2	140	112	72
1238497331	80	1659	187319689	2418809115	4	6	16	7	7	378	280	140
1238497331	80	61487	2820869842	297376537	4	6	16	1	1	66	52	32
1238497331	25	4260	3224016450	1434846566	4	6	16	1	1	54	40	20
1238497331	37286	3124	17658006	3241470129	4	6	17	1	1	54	40	20
1238497331	59655	1403	2418853173	151303525	3	17	255	1	1	42	111	91
1238497331	65535	65535	2908670686	3415212388	2	1	255	1	1	42	128	108
1238497331	53	53	3381359228	3413010765	3	17	255	1	1	54	904	884
1238497332	2146	3124	871915077	3241470140	4	6	24	1	1	54	294	274
1238497332	80	4757	3241470593	893810485	4	6	16	4	4	252	196	116
1238497332	80	60735	2754746253	3241468887	4	6	24	1	1	66	236	216
1238497332	50930	80	2923383267	782267085	4	6	16	1	1	54	40	20
1238497332	1411	80	845749125	2908670611	4	6	16	8	8	432	10400	10240
1238497332	53	47061	3413010765	605484605	3	17	255	1	1	54	72	52
1238497332	25	49309	2820888119	821278611	4	6	17	1	1	54	40	20
1238497332	44132	10709	2510438241	1375836806	4	6	20	1	1	54	40	20
1238497332	32769	53	3514178507	3413010761	3	17	255	2	2	108	276	236
1238497332	3127	6187	3241470141	905757483	4	6	24	1	1	54	408	388
1238497333	51551	80	609698210	2511469476	4	6	17	1	1	66	52	32
1238497333	63779	53	3500152054	3413010761	3	17	255	1	1	54	121	101
1238497333	52337	80	1039327598	3241471387	4	6	16	44	44	2376	62480	61600
1238497333	1249	5050	2820868423	605316897	4	6	16	1	1	54	40	20
1238497333	53	33376	3413010761	857519695	3	17	255	1	1	54	65	45
1238497333	53	63617	3413010765	886211245	3	17	255	1	1	54	76	56
1238497333	53	24277	3413010761	854390363	3	17	255	1	1	54	55	35
1238497333	65535	65535	3582794994	3241468184	2	1	255	1	1	42	84	64
1238497334	24496	3128	219417633	3241470141	4	6	17	1	1	54	40	20
1238497334	2949	53	987429503	3413010761	3	17	255	1	1	54	224	204
1238497334	2304	80	850660313	3241471387	4	6	16	58	58	3132	82360	81200
1238497334	19450	6881	714799746	3241473543	3	17	255	1	1	42	330	310
1238497334	61171	53	2820870887	3567178820	3	17	255	1	1	54	74	54
1238497334	41194	53	1427599901	3241468256	3	17	255	1	1	54	175	155
1238497334	64313	53	820989011	3413010761	3	17	255	1	1	54	125	105
1238497334	161	10793	2234278017	674678187	3	17	255	1	1	42	105	85
1238497334	2658	3128	3561950507	3241470141	4	6	16	2	2	108	80	40
1238497334	63155	37559	3387757129	2908670672	3	17	255	1	1	42	1417	1397
1238497334	64795	53	172009737	3230195100	3	17	255	1	1	54	132	112
1238497334	53	58921	3413010761	3385509953	3	17	255	1	1	54	65	45
1238497335	3128	6237	3241470140	905757483	4	6	24	1	1	54	441	421
1238497335	80	47568	3241468560	609697922	4	6	16	2	2	132	104	64
1238497335	65535	65535	1434768361	2234316982	2	1	255	1	1	70	56	36
1238497335	65535	65535	139432786	2418834707	2	1	255	1	1	70	56	36
1238497335	55548	80	890927455	2418842163	4	6	18	1	1	62	48	28
1238497335	65535	65535	3576222555	2908670687	2	1	255	6	6	252	744	624
1238497335	57896	3124	3678272816	3241470129	4	6	17	1	1	54	40	20
1238497335	53	31034	3413010765	609851875	3	17	255	1	1	54	75	55
1238497335	80	63680	2820869842	601174685	4	6	16	2	2	108	80	40
1238497335	53	26024	3413010761	3512369594	3	17	255	1	1	54	55	35
1238497336	35287	53	3366083867	3241468258	3	17	255	1	1	54	346	326
1238497336	80	14271	3241471386	3598990118	4	6	16	7	7	378	280	140
1238497336	48004	80	3505307911	3241471387	4	6	16	8	8	432	11360	11200
1238497336	1461	143	5390886	2510424754	4	6	24	28	28	1512	7224	6664
1238497336	58896	53	2820870887	3567179276	3	17	255	1	1	54	100	80
1238497336	5643	3642	193505033	2908623326	3	17	255	6	6	252	870	750
1238497336	995	1795	3582566678	2506467024	4	6	24	2	2	108	134	94
1238497336	38616	6881	1020816082	3241473543	3	17	255	1	1	42	326	306
1238497336	80	43052	3241468560	949204569	4	6	16	8	8	528	7656	7496
1238497336	4092	53	3608468680	3413010761	3	17	255	1	1	54	112	92
1238497336	65535	65535	3294830994	2418858499	2	1	255	1	1	42	84	64
1238497336	38079	53	591425959	3413010761	3	17	255	1	1	54	176	156
1238497336	56268	53	3566865622	3241468258	3	17	255	1	1	54	125	105
1238497336	2450	9932	708040216	2908670686	4	6	20	1	1	54	40	20
1238497336	23297	3072	978672734	2510461492	3	17	255	1	1	42	46	26
1238497336	80	42391	866338351	3241470129	4	6	2	1	1	70	56	36
1238497336	80	3952	3241471387	3665982579	4	6	16	1	1	54	40	20
1238497337	3002	53	992753777	3413010761	3	17	255	1	1	54	117	97
1238497337	80	47933	3241471387	66157833	4	6	16	7	7	378	280	140
1238497337	80	1636	3361814881	2908623213	4	6	24	4	4	216	2276	2196
1238497337	445	1750	2234279199	729090930	4	6	2	1	1	66	52	32
1238497337	80	64827	3241471387	141595160	4	6	16	3	3	162	120	60
1238497337	50501	53	3385509953	3413010761	3	17	255	1	1	54	561	541
1238497337	65315	6881	584000655	3241473543	3	17	255	1	1	42	83	63
1238497338	28942	53	3233842179	3413010761	3	17	255	1	1	54	561	541
1238497338	80	1307	3241467907	1426678324	4	6	16	23	23	1242	920	460
1238497338	3124	52645	3241470129	833909926	4	6	16	4	4	216	160	80
1238497338	14831	25	840590280	2418811396	4	6	24	1	1	54	83	63
1238497338	38452	53	3567178026	3413010761	3	17	255	1	1	54	128	108
1238497338	53	27107	3413010761	854340292	3	17	255	1	1	54	58	38
1238497338	31281	443	3223506165	3599215107	4	6	16	59	59	3186	83780	82600
1238497338	53669	53	3724591168	2510474179	3	17	255	1	1	54	177	157
1238497338	21250	53	667501059	3413010761	3	17	255	1	1	54	99	79
1238497338	65535	65535	1055320793	2234284557	2	1	255	1	1	70	56	36
1238497338	27889	53	852908840	3413010761	3	17	255	1	1	54	126	106
1238497338	1075	53	940890398	2418858041	3	17	255	1	1	54	184	164
1238497339	2887	80	1393607831	3241467907	4	6	17	1	1	54	40	20
1238497339	3642	8982	2908623326	3236337545	3	17	255	1	1	42	70	50
1238497339	7760	80	1264297600	3241471386	4	6	18	1	1	58	44	24
1238497339	3799	3127	613863445	3241470129	4	6	17	1	1	54	40	20
1238497339	4026	6359	2923373311	3708269835	4	6	24	5	5	270	4092	3992
1238497339	62010	53	962769728	3413010761	3	17	255	1	1	54	114	94
1238497339	21424	6881	233388262	3241473543	3	17	255	1	1	42	330	310
1238497339	46352	80	2908670687	3605611201	4	6	24	1	1	66	113	93
1238497339	40991	80	766388196	2418818086	4	6	24	2	2	132	2504	2464
1238497339	49386	25	2234258115	3222132067	4	6	16	4	4	264	208	128
1238497339	54274	53	2908676558	3236758073	3	17	255	1	1	54	435	415
1238497339	993	57215	3582566678	2506457836	4	6	24	3	3	198	907	847
1238497339	9744	29958	2908622995	3733734571	3	17	255	1	1	42	131	111
1238497339	65535	65535	3497020762	2908670684	2	1	255	1	1	42	128	108
1238497339	60488	80	628394168	2418811420	4	6	18	1	1	78	64	44
1238497339	53	10660	1345467008	2418817356	3	17	255	1	1	54	68	48
1238497339	51294	80	135230496	2908670621	4	6	18	1	1	66	52	32
1238497339	53	3885	3413010761	998640546	3	17	255	1	1	54	56	36
1238497339	25	18349	2418812716	3257509290	4	6	20	1	1	54	40	20
1238497340	80	1918	3348097507	2418864253	4	6	16	2	2	108	80	40
1238497340	62243	3128	3720019712	3241470140	4	6	16	1	1	54	40	20
1238497340	3127	62554	3241470141	1028640114	4	6	16	4	4	216	160	80
1238497340	7026	3359	66584587	2908622995	4	6	16	5	5	330	260	160
1238497340	53	8582	3360445171	3241470129	3	17	255	1	1	54	62	42
1238497340	25	60252	2510424753	2961305529	4	6	16	1	1	54	1492	1472
1238497340	65535	65535	961354474	2234299210	2	1	255	1	1	70	56	36
1238497340	25	63767	2820879621	668363989	4	6	16	1	1	54	40	20
1238497340	25	48265	2154334586	2418845749	4	6	2	1	1	74	60	40
1238497340	53	62138	3413010761	1027705616	3	17	255	1	1	54	65	45
1238497340	3124	46989	3241470129	1428050079	4	6	2	1	1	62	48	28
1238497340	53	54326	1342909423	2418834718	3	17	255	1	1	54	81	61
1238497340	64274	80	693865057	3241471386	4	6	16	2	2	108	1532	1492
1238497341	1417	53	853372872	3413010761	3	17	255	1	1	54	117	97
1238497341	3320	53	3495578249	3413010761	3	17	255	1	1	54	139	119
1238497341	1461	143	5390886	2510424754	4	6	24	76	76	4104	19608	18088
1238497341	37862	80	194662310	3241471386	4	6	16	1	1	54	40	20
1238497341	53	55942	3413010761	3667833520	3	17	255	1	1	54	68	48
1238497341	1046	53	3394156615	3230195100	3	17	255	1	1	54	531	511
1238497341	62660	41971	2505855361	851067296	3	17	255	1	1	42	74	54
1238497341	51111	53	3352132077	3413010761	3	17	255	1	1	54	561	541
1238497341	5933	3642	15296918	2908623326	3	17	255	12	12	504	13308	13068
1238497341	1250	53	1038605499	3413010761	3	17	255	1	1	54	113	93
1238497341	65535	65535	3241470129	573411814	2	1	255	1	1	70	56	36
1238497341	49960	53	721585924	3413010761	3	17	255	1	1	54	114	94
1238497341	52294	53	2505888556	579845817	3	17	255	1	1	54	273	253
1238497342	10508	7685	3224015116	3387531377	3	17	255	1	1	42	131	111
1238497342	80	10869	3241471386	3729164426	4	6	16	4	4	216	160	80
1238497342	40473	80	2506471450	1394425120	4	6	16	2	2	108	1500	1460
1238497342	65535	65535	64529449	2908670687	2	1	255	1	1	42	124	104
1238497342	53	52294	3295888303	2505888556	3	17	255	1	1	54	65	45
1238497342	80	2133	1375805091	2908623210	4	6	2	1	1	62	48	28
1238497342	38321	80	3226636488	3241467907	4	6	18	1	1	78	64	44
1238497342	25	2423	2820869610	964290400	4	6	24	1	1	54	75	55
1238497343	1566	53	824608653	3413010761	3	17	255	1	1	54	114	94
1238497343	36901	80	3666250558	3241471386	4	6	16	2	2	108	1488	1448
1238497343	6882	13802	3241470140	1343401512	3	17	255	1	1	42	131	111
1238497343	8080	54347	794394242	2908623009	4	6	16	7	7	378	280	140
1238497343	53	1331	3413010761	1012851828	3	17	255	1	1	54	56	36
1238497343	53	2812	3413010761	1358116168	3	17	255	1	1	54	54	34
1238497343	80	2761	3241471387	127052379	4	6	17	1	1	54	40	20
1238497343	56595	53	840053332	3413010761	3	17	255	1	1	54	123	103
1238497343	3128	1996	3241470129	1395765571	4	6	16	2	2	108	80	40
1238497343	2742	6392	2908622995	147886757	4	6	24	2	2	132	2610	2570
1238497343	53	20031	3413010761	986885192	3	17	255	1	1	54	58	38
1238497343	3476	53	987429503	3413010761	3	17	255	1	1	54	119	99
1238497343	25	26521	2005205831	2510424753	4	6	16	1	1	54	40	20
1238497343	65535	65535	53956722	2234287191	2	1	255	1	1	70	56	36
1238497344	445	3420	2234289503	3703132117	4	6	2	1	1	66	52	32
1238497344	6881	27107	3241474577	224956950	3	17	255	1	1	42	129	109
1238497344	55692	53	3510150309	2510424757	3	17	255	1	1	54	347	327
1238497344	53	12710	3241468258	3285269807	3	17	255	1	1	54	75	55
1238497344	3829	53	680030001	3413010761	3	17	255	1	1	54	128	108
1238497345	51140	6881	3223513098	1007052761	4	6	18	1	1	78	64	44
1238497345	44484	25	612132612	2506480769	4	6	24	2	2	132	251	211
1238497345	36250	63907	3608389326	2908670684	3	17	255	1	1	42	224	204
1238497345	3127	3815	3241470140	898061258	4	6	16	1	1	54	40	20
1238497345	80	15806	3241471386	3733544652	4	6	16	7	7	378	280	140
1238497345	3124	1780	3241470129	688145105	4	6	16	1	1	54	40	20
1238497345	4259	3124	43275597	3241470140	4	6	16	1	1	54	40	20
1238497345	3128	1131	3241470141	986787642	4	6	16	1	1	54	40	20
1238497345	1724	53	1012680448	3413010761	3	17	255	1	1	54	117	97
1238497345	3389	6000	3232868880	221496984	4	6	2	1	1	54	40	20
1238497345	3389	6000	3232869252	221496984	4	6	2	1	1	54	40	20
1238497345	3389	6000	3232868415	221496984	4	6	2	1	1	54	40	20
1238497345	55548	3124	1428050079	3241470129	4	6	16	1	1	54	40	20
1238497345	65535	65535	282445872	3223513098	2	1	255	1	1	70	106	86
1238497345	3389	6000	3232867927	221496984	4	6	2	1	1	54	40	20
1238497346	3783	80	2908641208	3566444614	4	6	18	1	1	62	48	28
1238497346	3467	3128	684636701	3241470129	4	6	16	1	1	54	40	20
1238497346	38939	80	609700851	2510428583	4	6	24	2	2	132	638	598
1238497346	80	49507	576561309	2908636204	4	6	16	87	87	4698	3480	1740
1238497346	25	3666	2820869607	3506293378	4	6	20	1	1	54	40	20
1238497346	80	2941	2418811416	610690169	4	6	16	16	16	1056	832	512
1238497346	80	46521	3241471386	3728658843	4	6	16	2	2	108	80	40
1238497346	6882	8490	3241470141	622098515	3	17	255	1	1	42	176	156
1238497346	3389	6000	3232866989	221496984	4	6	2	1	1	54	40	20
1238497346	64547	3128	1867881167	3241470140	4	6	17	1	1	54	40	20
1238497346	65535	65535	3241468042	2463948041	2	1	255	4	4	280	224	144
1238497346	53	13031	3413010761	999332245	3	17	255	1	1	54	62	42
1238497346	65535	65535	579839332	3241469814	2	1	255	1	1	42	84	64
1238497346	3290	53	2988520212	3413010761	3	17	255	3	3	162	352	292
1238497346	53969	80	202410225	3241471386	4	6	24	1	1	54	363	343
1238497346	3127	2637	3241470141	953619090	4	6	2	1	1	66	52	32
1238497346	80	1381	2418845127	824189248	4	6	20	1	1	54	40	20
1238497346	4585	53	671142602	3413010761	3	17	255	1	1	54	114	94
1238497346	62194	62194	2006258665	2908670672	3	17	255	1	1	42	66	46
1238497347	445	4561	3223514766	3280696806	4	6	2	1	1	62	48	28
1238497347	3128	3360	3241470129	3561950500	4	6	16	2	2	108	80	40
1238497347	4468	53	3268957391	3413010761	3	17	255	1	1	54	129	109
1238497347	2593	53	910165528	3413010761	3	17	255	1	1	54	120	100
1238497347	15035	10380	63976640	2908623210	3	17	255	2	2	84	106	66
1238497347	5328	1577	2505898064	2961263194	3	17	255	1	1	42	48	28
1238497347	62756	3072	934747530	2510461492	3	17	255	1	1	42	455	435
1238497347	2151	80	2908623210	1375836681	4	6	17	1	1	54	40	20
1238497347	63267	25	820813826	2418821309	4	6	17	1	1	66	52	32
1238497347	53	4146	3413010761	814425521	3	17	255	1	1	54	63	43
1238497347	1508	53	3239627133	3413010761	3	17	255	1	1	54	123	103
1238497347	80	3123	2820873950	272634475	4	6	16	1	1	54	40	20
1238497348	63242	3127	1428050079	3241470129	4	6	24	1	1	54	251	231
1238497348	57951	3124	3678272816	3241470129	4	6	16	1	1	54	40	20
1238497348	65535	65535	3241470129	3246703485	2	1	255	1	1	70	56	36
1238497348	44392	44392	2908670686	2445384883	3	17	255	4	4	168	226	146
1238497348	65535	65535	1414709794	2418807677	2	1	255	1	1	42	92	72
1238497348	14840	80	223152136	3241471386	4	6	16	1	1	54	1500	1480
1238497348	18894	53	2820869296	592553002	3	17	255	1	1	54	448	428
1238497348	53	20082	3413010761	1070345049	3	17	255	1	1	54	56	36
1238497348	3124	57953	3241470129	3678272816	4	6	24	1	1	54	371	351
1238497349	4824	53	1010323140	3413010761	3	17	255	1	1	54	115	95
1238497349	53	2693	3413010761	1027705616	3	17	255	1	1	54	74	54
1238497349	10401	3642	3728314185	2908623326	3	17	255	9	9	378	1305	1125
1238497349	3071	80	208325847	3241471387	4	6	16	1	1	54	40	20
1238497349	80	62340	2820897805	894244436	4	6	16	2	2	132	104	64
1238497349	65535	65535	3241470129	2382532481	2	1	255	1	1	42	78	58
1238497349	31528	53	3632605725	3413010761	3	17	255	1	1	54	132	112
1238497349	995	50847	3582575637	2908622240	4	6	24	3	3	198	233	173
1238497349	2945	53	815856696	3413010761	3	17	255	1	1	54	121	101
1238497349	65535	65535	726403834	2234266337	2	1	255	1	1	70	56	36
1238497349	19161	25	3032664503	2418811400	4	6	24	1	1	54	141	121
1238497349	53	1214	3413010761	1033359770	3	17	255	1	1	54	60	40
1238497349	65535	65535	876521602	3417261585	2	41	255	1	1	82	122	102
1238497349	1674	5050	3241469210	581109317	4	6	24	1	1	54	196	176
1238497349	53	33311	3413010761	233309780	3	17	255	1	1	54	57	37
1238497350	53	21387	3413010761	3566864908	3	17	255	1	1	54	65	45
1238497350	1053	53	188915171	3413010761	3	17	255	1	1	54	105	85
1238497350	53	2833	3413010761	837135932	3	17	255	1	1	54	55	35
1238497350	80	3159	601472628	2418842151	4	6	24	1	1	54	458	438
1238497350	65404	80	2908623009	794380353	4	6	16	1	1	54	40	20
1238497350	56728	6881	909201057	3223513098	3	17	255	1	1	42	129	109
1238497350	3698	53	726507936	3413010761	3	17	255	1	1	54	113	93
1238497350	48567	55504	2908670686	2445384890	4	6	17	1	1	66	52	32
1238497350	65535	65535	3241470140	2463947151	2	1	255	1	1	70	172	152
1238497350	65535	65535	3241469416	1345981684	2	1	255	1	1	70	56	36
1238497351	53	2121	3413010761	824608653	3	17	255	1	1	54	57	37
1238497351	37121	32896	3506776736	3241467907	4	6	16	29	29	1914	40600	40020
1238497351	80	17228	1618171808	2418832000	4	6	16	3	3	162	120	60
1238497351	2706	53	1041958899	3413010761	3	17	255	1	1	54	115	95
1238497351	25	1091	3413010761	985873926	4	6	2	1	1	58	44	24
