1238498259	80	1089	670081796	2506460838	4	6	24	1	1	66	875	855
1238498259	80	1091	3323276490	2506460838	4	6	2	1	1	74	60	40
1238498259	32770	53	3232261130	3230195100	3	17	255	1	1	54	229	209
1238498259	4667	62191	689352028	2418820824	3	17	255	1	1	42	302	282
1238498259	53	20219	3413010761	927800570	3	17	255	1	1	54	60	40
1238498259	80	40879	2908670621	1055046530	4	6	2	1	1	58	44	24
1238498259	1109	53	2957592515	3413010761	3	17	255	1	1	54	198	178
1238498260	65535	65535	2820870937	3679731404	2	1	255	1	1	82	112	92
1238498260	80	2441	1395214741	2908623021	4	6	16	45	45	2766	2136	1236
1238498260	49522	80	1392181654	2908670611	4	6	16	25	25	1350	35000	34500
1238498260	80	3627	3241471386	204506151	4	6	16	4	4	216	160	80
1238498260	8582	53	3241469416	2961559089	3	17	255	1	1	54	180	160
1238498260	53001	13509	2506455424	3694039075	3	17	255	1	1	42	87	67
1238498260	53	58223	3413010761	3385669716	3	17	255	1	1	54	57	37
1238498261	32237	80	3666538121	3241471387	4	6	16	120	120	6480	160800	158400
1238498261	56688	80	2418820812	763396788	4	6	16	1	1	66	52	32
1238498261	1048	53	167908363	3230195100	3	17	255	1	1	54	379	359
1238498261	80	52043	3241469017	766442052	4	6	2	1	1	74	60	40
1238498261	3124	3110	3241470140	3493091967	4	6	2	1	1	62	48	28
1238498261	62427	25	3228739268	3241468267	4	6	24	1	1	54	63	43
1238498261	39446	53	2418834718	3372667608	3	17	255	1	1	54	153	133
1238498261	80	49849	601472141	3223513454	4	6	17	1	1	66	52	32
1238498261	17369	49033	2908629361	1043078359	4	6	2	1	1	62	48	28
1238498261	56728	53	2820870937	3633365162	3	17	255	1	1	54	115	95
1238498261	53	39137	3413010761	3395862520	3	17	255	1	1	54	71	51
1238498261	55993	53	2820870937	3567179276	3	17	255	1	1	54	81	61
1238498261	3811	80	1429777752	3241467907	4	6	16	1	1	66	1488	1468
1238498262	21	3080	2820872473	3269097032	4	6	24	5	5	270	240	140
1238498262	3044	3642	3236151543	2908623326	3	17	255	24	24	1008	25583	25103
1238498262	46172	53	2994662413	3413010765	4	6	24	1	1	66	144	124
1238498262	3704	80	34969986	3241471387	4	6	20	1	1	54	40	20
1238498262	80	1624	3241471387	195811944	4	6	16	2	2	108	80	40
1238498262	53	10569	3413010761	3389653824	3	17	255	1	1	54	67	47
1238498262	53	2033	3413010761	199867332	3	17	255	1	1	54	54	34
1238498263	80	1900	3241470593	1431024579	4	6	16	36	36	1944	1440	720
1238498263	63790	3128	981649167	3241470140	4	6	24	1	1	54	251	231
1238498263	445	4647	2418858312	1424658794	4	6	2	1	1	62	48	28
1238498263	23491	80	3663087916	3241467907	4	6	18	1	1	58	44	24
1238498263	43651	80	3511824693	2510424799	4	6	24	2	2	132	397	357
1238498263	3127	31872	3241470129	1428050079	4	6	2	1	1	62	48	28
1238498263	53	40959	3413010761	3372665754	3	17	255	1	1	54	86	66
1238498263	50225	10010	2510434130	214754445	4	6	18	1	1	62	48	28
1238498263	57705	53	2820870887	3567178820	3	17	255	1	1	54	90	70
1238498264	80	3114	3241471386	1393907381	4	6	16	29	29	1566	1160	580
1238498264	58758	53	3223513228	3382731674	3	17	255	1	1	54	74	54
1238498264	3128	54652	3241470129	1342623478	4	6	2	1	1	66	52	32
1238498264	21	2633	2820872473	548702823	4	6	24	6	6	324	1732	1612
1238498264	3127	17521	3241470140	285240610	4	6	16	2	2	108	80	40
1238498264	1206	80	2418852332	590139497	4	6	24	2	2	108	361	321
1238498264	53	2629	3413010761	3359766432	3	17	255	1	1	54	54	34
1238498264	53	2457	3413010761	842846928	3	17	255	1	1	54	65	45
1238498265	8080	51043	2908670687	1343312514	4	6	16	60	60	3960	3120	1920
1238498265	46206	80	2506487636	763497468	4	6	24	1	1	54	185	165
1238498265	1169	6667	215238709	3413343318	4	6	24	1	1	54	114	94
1238498265	57592	53	2887647489	3230195100	3	17	255	1	1	54	459	439
1238498265	53	12200	3413010765	1052065880	3	17	255	1	1	54	72	52
1238498265	28797	53	2908676214	3336981747	3	17	255	1	1	54	72	52
1238498265	3079	3127	148819594	3241470140	4	6	24	1	1	54	251	231
1238498265	53	58884	3413010761	3385822265	3	17	255	1	1	54	74	54
1238498265	3127	3564	3241470141	3561950500	4	6	17	1	1	54	40	20
1238498265	20517	53	3516379302	3413010765	3	17	255	1	1	54	837	817
1238498266	80	48531	3241470667	3249066251	4	6	16	20	20	1416	1136	736
1238498266	1167	6661	3658779968	3413343318	4	6	24	1	1	54	158	138
1238498266	65535	65535	601580055	3241470129	2	1	255	6	6	252	744	624
1238498266	62222	56232	760608256	2418833098	3	17	255	40	40	1680	44240	43440
1238498266	52874	80	3223513240	207775892	4	6	17	1	1	54	40	20
1238498266	60866	2703	2820869608	3565722978	4	6	24	1	1	66	123	103
1238498266	24934	25	1425343168	3241469013	4	6	17	1	1	54	40	20
1238498266	26464	10709	2418831943	1375836806	4	6	20	1	1	54	40	20
1238498266	53270	62720	685046168	2908670672	4	6	20	1	1	54	40	20
1238498266	62062	3124	725336081	3241470141	4	6	16	2	2	108	80	40
1238498266	1741	443	883167305	2510461492	4	6	16	1	1	54	40	20
1238498266	53	10198	3250457437	3223513216	3	17	255	1	1	54	70	50
1238498266	52708	80	3224017410	3294699425	4	6	24	1	1	54	214	194
1238498266	59739	3128	1867881167	3241470141	4	6	17	1	1	54	40	20
1238498267	60095	80	3686179928	2418807074	4	6	16	1	1	54	40	20
1238498267	80	50844	3241471386	899462506	4	6	16	36	36	1944	1440	720
1238498267	53	49735	3589737512	3223513216	3	17	255	1	1	54	73	53
1238498267	1053	80	189380828	3241470593	4	6	16	11	11	594	16412	16192
1238498267	65535	65535	3241470129	3246703485	2	1	255	4	4	280	224	144
1238498267	3127	59771	3241470140	1867881167	4	6	2	1	1	62	48	28
1238498267	53	24897	3241469519	1346412973	3	17	255	1	1	54	79	59
1238498267	65535	65535	3223985836	3372359903	2	1	255	1	1	42	61	41
1238498267	50059	80	732063516	2908670611	4	6	18	1	1	66	52	32
1238498267	445	1063	2510442677	589843697	4	6	2	1	1	62	48	28
1238498268	57946	53	3229275993	2510474179	3	17	255	1	1	54	208	188
1238498268	80	3425	2754746253	2418832280	4	6	24	1	1	54	223	203
1238498268	53	59786	3413010761	1420384505	3	17	255	1	1	54	60	40
1238498268	65535	65535	3241469416	3600162666	2	1	255	1	1	70	56	36
1238498268	32768	53	3666785371	2510474179	3	17	255	1	1	54	297	277
1238498268	53	4787	3413010761	882115644	3	17	255	1	1	54	61	41
1238498269	80	4306	3241471386	857646401	4	6	16	1	1	54	40	20
1238498269	49865	80	3224012714	3384631882	4	6	17	1	1	66	52	32
1238498269	65535	65535	561924310	3241469424	2	1	255	1	1	42	124	104
1238498269	23127	23127	2006258665	3241470141	3	17	255	1	1	42	64	44
1238498269	53	48707	3413010761	919849130	3	17	255	1	1	54	56	36
1238498269	53	1473	3413010761	891006950	3	17	255	1	1	54	67	47
1238498269	53	40749	3223515354	3371564462	3	17	255	1	1	54	77	57
1238498269	3124	4126	3241470141	703687441	4	6	2	1	1	62	48	28
1238498270	1218	6662	3658786411	3413343318	4	6	24	1	1	54	116	96
1238498270	40602	63907	613686249	2908670684	3	17	255	1	1	42	224	204
1238498270	55369	53	992456972	3413010761	3	17	255	1	1	54	166	146
1238498270	12717	53	3567358801	3241468258	3	17	255	1	1	54	255	235
1238498271	53	1044	3413010761	1033890816	3	17	255	1	1	54	60	40
1238498271	50673	80	3223513240	907751721	4	6	16	57	57	3762	85500	84360
1238498271	49639	80	109794417	2908670611	4	6	16	4	4	216	5360	5280
1238498271	80	3560	3241471386	204506151	4	6	16	9	9	486	360	180
1238498271	61569	3128	1863648688	3241470129	4	6	16	1	1	54	40	20
1238498271	18405	53	3379066637	2418858037	3	17	255	1	1	54	421	401
1238498271	53	31763	3413010761	3379066665	3	17	255	1	1	54	82	62
1238498271	37294	18878	2506436624	964252386	3	17	255	1	1	42	67	47
1238498271	65535	65535	827955228	2234273344	2	1	255	1	1	70	56	36
1238498271	36763	41383	2929775834	3241470141	3	17	255	1	1	42	224	204
1238498271	51493	80	680051891	2510467078	4	6	24	1	1	66	66	46
1238498272	80	31358	3241471386	1393120038	4	6	16	3	3	162	120	60
1238498272	4408	80	202410231	3241471386	4	6	16	18	18	972	25200	24840
1238498272	49693	80	609697922	3241468560	4	6	16	1	1	66	52	32
1238498272	2547	80	2908623021	139192629	4	6	16	10	10	540	15000	14800
1238498272	65535	65535	1396656230	2908670686	2	1	255	1	1	42	128	108
1238498272	80	55790	3241471387	63374241	4	6	16	1	1	54	40	20
1238498272	53	62070	3413010761	3649624806	3	17	255	1	1	54	75	55
1238498272	65535	65535	1025221906	2234268217	2	1	255	1	1	70	56	36
1238498272	14068	53	945903450	3413010765	3	17	255	2	2	88	2106	2066
1238498272	6881	21259	3241474577	835462162	3	17	255	1	1	42	129	109
1238498273	23781	80	1394795458	3241471386	4	6	16	9	9	486	10580	10400
1238498273	1663	443	1402052848	2510461492	4	6	24	1	1	54	464	444
1238498273	4176	443	3241471026	3348097507	4	6	16	2	2	108	80	40
1238498273	47533	26274	43691651	2418863109	3	17	255	1	1	42	125	105
1238498273	13842	7217	2234304331	27549405	3	17	255	2	2	84	102	62
1238498274	53860	53	2987612919	3413010765	4	6	18	1	1	78	64	44
1238498274	80	56483	3582570450	2418863885	4	6	16	1	1	54	40	20
1238498274	1872	53	179274154	3230195100	3	17	255	28	28	1512	14293	13733
1238498274	63334	25	900944176	2418833650	4	6	24	1	1	54	55	35
1238498274	65535	65535	2987623523	2908670686	2	1	255	1	1	42	128	108
1238498274	55046	53	2820870937	3567179276	3	17	255	1	1	54	97	77
1238498274	25	45440	3581225865	2510424753	4	6	17	1	1	54	40	20
1238498274	5850	5850	2006258664	2908670684	3	17	255	4	4	168	383	303
1238498274	80	50534	3566732413	2418827638	4	6	4	1	1	54	40	20
1238498274	65535	65535	3006124170	2234299958	2	1	255	1	1	70	56	36
1238498274	1792	80	685022219	3241471387	4	6	16	1	1	54	1420	1400
1238498274	48171	53	3639906499	3413010761	3	17	255	1	1	54	123	103
1238498274	80	2317	3631834396	2908681895	4	6	2	1	1	62	48	28
1238498274	34472	80	609697922	3241468560	4	6	16	1	1	66	52	32
1238498274	53	2512	3413010761	1342565856	3	17	255	1	1	54	57	37
1238498275	4002	80	3677689882	3241471386	4	6	16	18	18	972	26640	26280
1238498275	38101	43709	1069494747	3223513098	4	6	16	3	3	198	156	96
1238498275	4617	25	189555688	3241468267	4	6	24	1	1	54	90	70
1238498275	65535	65535	3731423461	3241469416	2	1	255	1	1	42	1124	1104
1238498275	45831	995	5423246	2510424758	4	6	4	2	2	108	80	40
1238498275	65535	65535	1424406030	3241470129	2	1	255	1	1	42	1124	1104
1238498275	445	2227	2234303804	986890746	4	6	2	1	1	62	48	28
1238498275	65535	65535	3289947045	2908670687	2	1	255	1	1	42	124	104
1238498276	53	58700	3413010761	2989119471	3	17	255	3	3	162	172	112
1238498276	51502	80	1000729655	3241471386	4	6	16	24	24	1296	33600	33120
1238498276	65535	65535	565397535	3241470129	2	1	255	1	1	42	124	104
1238498276	48458	80	3223985888	782268975	4	6	24	1	1	66	1292	1272
1238498276	53	53	3390915037	3413010765	3	17	255	1	1	54	256	236
1238498276	80	39397	3625007158	3223513454	4	6	16	1	1	66	52	32
1238498276	8582	53	3241470141	892862627	3	17	255	1	1	54	180	160
1238498276	1433	6000	2505888289	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505888648	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505888251	1395765332	4	6	2	1	1	54	40	20
1238498276	1518	80	3709402004	2510464037	4	6	18	1	1	62	48	28
1238498276	1433	6000	2505889111	1395765332	4	6	2	1	1	54	40	20
1238498276	53	64059	3413010761	684475016	3	17	255	1	1	54	53	33
1238498276	5625	32276	2923364877	27059498	3	17	255	2	2	84	132	92
1238498276	1433	6000	2505891504	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505891688	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505890379	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505890629	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505889879	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505890074	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505884013	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505884046	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505884350	1395765332	4	6	2	1	1	54	40	20
1238498276	1433	6000	2505885554	1395765332	4	6	2	1	1	54	40	20
1238498276	52392	3124	729251731	3241470140	4	6	24	1	1	54	275	255
1238498277	49156	56232	3697303435	2418833098	3	17	255	67	67	2814	74102	72762
1238498277	1433	6000	2505884787	1395765332	4	6	2	1	1	54	40	20
1238498277	53	37635	3413010761	918021526	3	17	255	1	1	54	80	60
1238498277	1433	6000	2505886003	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505886249	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505886314	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505886378	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505898334	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505898694	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505899386	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505899466	1395765332	4	6	2	1	1	54	40	20
1238498277	3789	25	822394727	2418843158	4	6	24	2	2	108	159	119
1238498277	1433	6000	2505899186	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505899625	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505899958	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505897825	1395765332	4	6	2	1	1	54	40	20
1238498277	25	3957	2510474212	3736553054	4	6	20	1	1	54	40	20
1238498277	1433	6000	2505897001	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505896246	1395765332	4	6	2	1	1	54	40	20
1238498277	80	3426	2908670621	191193937	4	6	17	1	1	54	40	20
1238498277	80	30591	3241471387	3236670362	4	6	16	1	1	54	40	20
1238498277	63793	25	761673157	2418835809	4	6	16	1	1	54	40	20
1238498277	1433	6000	2505896837	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505896822	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505894001	1395765332	4	6	2	1	1	54	40	20
1238498277	63599	6221	2234300930	3666202807	4	6	20	1	1	54	40	20
1238498277	60250	29982	856328066	3241471296	3	17	255	1	1	42	48	28
1238498277	1433	6000	2505895208	1395765332	4	6	2	1	1	54	40	20
1238498277	37274	41383	599819005	3241470141	3	17	255	1	1	42	224	204
1238498277	1433	6000	2505895715	1395765332	4	6	2	1	1	54	40	20
1238498277	80	48375	605541843	2506487636	4	6	24	1	1	54	224	204
1238498277	1433	6000	2505892271	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505892683	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505893802	1395765332	4	6	2	1	1	54	40	20
1238498277	65535	65535	1424406030	3241470129	2	1	255	1	1	42	1124	1104
1238498277	1213	62191	3364496416	2418820824	4	6	144	1	1	54	1300	1280
1238498277	1433	6000	2505893426	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505883530	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505883364	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505883013	1395765332	4	6	2	1	1	54	40	20
1238498277	15972	21	206787694	3241469417	4	6	24	1	1	54	121	101
1238498277	1433	6000	2505882403	1395765332	4	6	2	1	1	54	40	20
1238498277	1433	6000	2505881886	1395765332	4	6	2	1	1	54	40	20
1238498277	55391	80	3241469341	2475299096	4	6	17	1	1	66	52	32
1238498278	1433	6000	2505879973	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505880043	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505880479	1395765332	4	6	2	1	1	54	40	20
1238498278	4112	3124	957490318	3241470140	4	6	16	1	1	54	40	20
1238498278	80	4830	3241471386	9996760	4	6	16	6	6	324	240	120
1238498278	39793	80	3582563838	2418815568	4	6	16	1	1	66	52	32
1238498278	1433	6000	2505881273	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505876276	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505876310	1395765332	4	6	2	1	1	54	40	20
1238498278	53	32768	3413010761	3653471557	3	17	255	2	2	108	134	94
1238498278	1433	6000	2505875788	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505879325	1395765332	4	6	2	1	1	54	40	20
1238498278	1741	3127	1395765571	3241470140	4	6	18	1	1	62	48	28
1238498278	1433	6000	2505879111	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505879106	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505879027	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505878761	1395765332	4	6	2	1	1	54	40	20
1238498278	80	52281	3249335112	2506457739	4	6	20	1	1	66	52	32
1238498278	1433	6000	2505878511	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505878342	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505870671	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505870902	1395765332	4	6	2	1	1	54	40	20
1238498278	46959	3127	1055708956	3241470140	4	6	16	2	2	132	104	64
1238498278	58479	45967	3223984813	215285282	4	6	17	1	1	66	52	32
1238498278	1433	6000	2505869720	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505869342	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505868737	1395765332	4	6	2	1	1	54	40	20
1238498278	39901	13239	2908664690	3691006602	3	17	255	1	1	42	49	29
1238498278	1433	6000	2505867734	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505867888	1395765332	4	6	2	1	1	54	40	20
1238498278	57231	6882	3676447843	3241470140	3	17	255	1	1	42	75	55
1238498278	53	35636	3413010761	1346445574	3	17	255	1	1	54	66	46
1238498278	80	47151	3625007158	3223513454	4	6	16	1	1	66	52	32
1238498278	61490	53	2887736206	3230195100	3	17	255	1	1	54	519	499
1238498278	1433	6000	2505873022	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505873004	1395765332	4	6	2	1	1	54	40	20
1238498278	1433	6000	2505872731	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505875415	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505875366	1395765332	4	6	2	1	1	54	40	20
1238498279	52605	80	3511824678	2418834179	4	6	24	4	4	264	5159	5079
1238498279	1433	6000	2505874258	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505873736	1395765332	4	6	2	1	1	54	40	20
1238498279	25	16158	3413010761	64544981	4	6	2	1	1	58	44	24
1238498279	25	40961	2908660930	3582576115	4	6	24	1	1	66	1130	1110
1238498279	1433	6000	2505873422	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505843986	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505844490	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505844574	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505845987	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505846061	1395765332	4	6	2	1	1	54	40	20
1238498279	80	6540	3241468560	3693231589	4	6	24	2	2	108	2453	2413
1238498279	1433	6000	2505846487	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505844774	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505845518	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505846923	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505847659	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505848473	1395765332	4	6	2	1	1	54	40	20
1238498279	49441	3124	680371186	2511465498	4	6	24	2	2	108	2144	2104
1238498279	1433	6000	2505848283	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505849962	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505850077	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505850001	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505849664	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505849765	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505849841	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505849846	1395765332	4	6	2	1	1	54	40	20
1238498279	53	4053	3413010761	1392064220	3	17	255	1	1	54	57	37
1238498279	1433	6000	2505849413	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505839562	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505838870	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505839012	1395765332	4	6	2	1	1	54	40	20
1238498279	17738	29455	2510467984	216565869	3	17	255	1	1	42	140	120
1238498279	53	40313	646981596	2908676558	3	17	255	1	1	54	81	61
1238498279	21593	65199	3241470129	42035430	4	6	2	1	1	62	48	28
1238498279	1433	6000	2505839750	1395765332	4	6	2	1	1	54	40	20
1238498279	1433	6000	2505839810	1395765332	4	6	2	1	1	54	40	20
1238498279	65535	65535	3241470129	889883957	2	1	255	1	1	42	128	108
1238498279	1433	6000	2505840748	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505838484	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505837790	1395765332	4	6	2	1	1	54	40	20
1238498280	63602	443	2820870901	3515322148	4	6	16	1	1	66	52	32
1238498280	1433	6000	2505837851	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505838021	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505837347	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505837165	1395765332	4	6	2	1	1	54	40	20
1238498280	53	2655	3413010761	852568408	3	17	255	1	1	54	54	34
1238498280	1433	6000	2505834900	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505835390	1395765332	4	6	2	1	1	54	40	20
1238498280	53	32663	3413010761	857898715	3	17	255	1	1	54	75	55
1238498280	3518	53	1502441752	3230195100	3	17	255	4	4	216	2099	2019
1238498280	1433	6000	2505836398	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505851147	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505851276	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505850899	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505851100	1395765332	4	6	2	1	1	54	40	20
1238498280	59576	53	3593423944	2418858041	3	17	255	1	1	54	349	329
1238498280	80	40517	792872999	2908670684	4	6	16	15	15	990	780	480
1238498280	1433	6000	2505851992	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505852244	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505852498	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505852788	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505853811	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505853505	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505854124	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505854077	1395765332	4	6	2	1	1	54	40	20
1238498280	65535	65535	1024526661	2234292400	2	1	255	1	1	70	56	36
1238498280	1433	6000	2505854942	1395765332	4	6	2	1	1	54	40	20
1238498280	53	19304	3413010761	3506194135	3	17	255	1	1	54	56	36
1238498280	1433	6000	2505854717	1395765332	4	6	2	1	1	54	40	20
1238498280	80	51635	3469359393	2418809016	4	6	24	1	1	54	619	599
1238498280	1433	6000	2505857889	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505857262	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505857388	1395765332	4	6	2	1	1	54	40	20
1238498280	53	25504	3413010761	2061506742	3	17	255	1	1	54	66	46
1238498280	53	53	3653752368	3241468258	3	17	255	2	2	108	382	342
1238498280	1433	6000	2505856560	1395765332	4	6	2	1	1	54	40	20
1238498280	53	37950	3413010761	3495799193	3	17	255	1	1	54	59	39
1238498280	1433	6000	2505856810	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505856375	1395765332	4	6	2	1	1	54	40	20
1238498280	1433	6000	2505855400	1395765332	4	6	2	1	1	54	40	20
1238498280	65535	65535	655289874	3241469424	2	1	255	3	3	126	372	312
1238498280	1433	6000	2505855955	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505863845	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505863246	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505863345	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505864412	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505865097	1395765332	4	6	2	1	1	54	40	20
1238498281	3127	2362	3241470140	898061258	4	6	16	2	2	108	80	40
1238498281	51686	53	2820870937	3567179276	3	17	255	1	1	54	59	39
1238498281	1433	6000	2505864914	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505866491	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505866289	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505866824	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505866913	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505865321	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505865716	1395765332	4	6	2	1	1	54	40	20
1238498281	28281	1361	2505887243	880686021	3	17	255	1	1	42	58	38
1238498281	1433	6000	2505860817	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505860769	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505861066	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505860123	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505859938	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505859085	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505861793	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505862380	1395765332	4	6	2	1	1	54	40	20
1238498281	1433	6000	2505863022	1395765332	4	6	2	1	1	54	40	20
1238498281	31166	80	2222759055	2418811138	4	6	18	1	1	74	60	40
1238498281	4429	3519	186682241	2908622995	4	6	24	1	1	66	61	41
1238498281	25	40007	3516376848	2510424753	4	6	2	1	1	62	48	28
1238498282	8582	53	3241470141	2006551596	3	17	255	1	1	54	464	444
1238498282	65535	65535	836834198	2505888352	2	1	255	1	1	70	56	36
1238498282	445	2861	2510469408	765878997	4	6	2	1	1	62	48	28
1238498282	53	12730	3420460089	2516235825	3	17	255	1	1	54	69	49
1238498282	80	3184	3241471386	84699036	4	6	4	1	1	54	40	20
1238498282	33367	80	3685378653	3241467907	4	6	16	1	1	66	1374	1354
1238498282	65535	65535	3268030023	3241470140	2	1	255	1	1	42	124	104
1238498282	3642	3543	2908623326	48263062	3	17	255	1	1	42	80	60
1238498282	53	35706	587259472	2510424757	3	17	255	1	1	54	84	64
1238498282	80	56803	606384203	2418820812	4	6	17	1	1	54	40	20
1238498282	3124	24976	3241470129	1428050079	4	6	2	1	1	62	48	28
1238498282	51305	80	202410231	3241471387	4	6	16	4	4	216	5600	5520
1238498282	3124	3810	3241470141	607651245	4	6	16	2	2	108	80	40
