1238500027	2896	80	3677644849	3241467907	4	6	16	3	3	162	4500	4440
1238500027	51428	53	1012575413	3413010761	3	17	255	2	2	108	252	212
1238500027	10000	53	3034164006	3413010761	3	17	255	1	1	54	139	119
1238500027	53	1314	3413010761	3649959968	3	17	255	1	1	54	51	31
1238500027	80	4105	3241467907	1437230127	4	6	16	1	1	54	40	20
1238500027	53	18984	3413010761	3374998089	3	17	255	1	1	54	57	37
1238500028	65535	65535	3241469416	2728915331	2	1	255	1	1	70	56	36
1238500028	4070	53	1012151889	3413010761	3	17	255	1	1	54	116	96
1238500028	4424	80	2908619895	3249955944	4	6	16	3	3	166	124	64
1238500028	3128	3453	3241470140	1395765571	4	6	16	2	2	120	92	52
1238500028	80	4426	272926039	2908619895	4	6	2	1	1	62	48	28
1238500028	54001	53	2820870887	3567178820	3	17	255	1	1	54	77	57
1238500028	65535	65535	151544777	2234278860	2	1	255	1	1	70	56	36
1238500028	3621	80	140290757	3241471386	4	6	16	1	1	54	1480	1460
1238500028	80	62880	773464687	2506466978	4	6	20	1	1	54	40	20
1238500028	53	1664	3413010761	671984089	3	17	255	1	1	54	68	48
1238500028	3973	53	847025853	3241468260	3	17	255	1	1	54	112	92
1238500028	53	46250	3413010761	3502674689	3	17	255	1	1	54	66	46
1238500028	53	2533	3413010761	671674905	3	17	255	1	1	54	55	35
1238500029	80	4342	3241470667	195149817	4	6	16	11	11	690	536	316
1238500029	1103	6667	3716552207	3413343313	4	6	16	1	1	54	40	20
1238500029	4963	53	3641185564	3413010761	3	17	255	1	1	54	107	87
1238500029	21	38942	2820872473	763827142	4	6	24	3	3	162	4500	4440
1238500029	80	2898	3241471387	3423967762	4	6	2	1	1	62	48	28
1238500029	4462	53	838234168	3413010761	3	17	255	1	1	54	117	97
1238500029	3334	3124	957490318	3241470140	4	6	18	1	1	62	48	28
1238500029	36177	8080	583636982	3241470141	4	6	24	1	1	54	1456	1436
1238500029	53	1043	3413010761	2956347425	3	17	255	1	1	54	63	43
1238500029	1776	80	825314074	2908670621	4	6	18	1	1	62	48	28
1238500029	53	1167	3413010761	853047570	3	17	255	1	1	54	65	45
1238500029	3128	50304	3241470141	558248834	4	6	17	1	1	54	40	20
1238500029	3402	3128	551392011	3241470141	4	6	24	1	1	54	251	231
1238500030	65535	65535	749884103	3241470129	2	1	255	1	1	42	124	104
1238500030	80	31987	2908670686	221307221	4	6	16	1	1	66	52	32
1238500030	65535	65535	3588365160	2908670672	2	1	255	1	1	42	1124	1104
1238500030	80	1253	2908670611	731371702	4	6	16	8	8	444	332	172
1238500030	1175	25	3259264553	2908660930	4	6	24	1	1	54	77	57
1238500030	3531	53	681906961	3413010761	3	17	255	1	1	54	115	95
1238500030	443	4647	3570856414	2418864194	4	6	2	1	1	62	48	28
1238500030	1434	1335	3241462613	1394152203	3	17	255	1	1	42	404	384
1238500030	3128	2703	3241470128	870338699	4	6	2	1	1	62	48	28
1238500030	53	1194	3413010761	920747337	3	17	255	1	1	54	56	36
1238500031	64727	53	729511657	3413010761	3	17	255	1	1	54	105	85
1238500031	24570	53	3566864910	3241468260	3	17	255	1	1	54	253	233
1238500031	62475	60888	3647073723	3241470129	4	6	20	1	1	54	40	20
1238500031	80	1293	3241471387	1426925456	4	6	16	3	3	162	120	60
1238500031	53	53047	3413010761	949620325	3	17	255	1	1	54	53	33
1238500031	53	3704	3413010761	934700178	3	17	255	1	1	54	62	42
1238500031	1301	25	1423905344	2418837686	4	6	17	1	1	54	40	20
1238500031	3072	13608	2510461492	1424673501	3	17	255	1	1	42	165	145
1238500031	3124	52266	3241470129	17658006	4	6	24	1	1	54	397	377
1238500031	10000	53	2991140759	3413010761	3	17	255	1	1	54	111	91
1238500031	80	1706	3241471386	21601033	4	6	4	1	1	54	40	20
1238500031	53	8582	1070101263	3241470141	3	17	255	1	1	54	62	42
1238500031	53	39110	3465829589	2418858037	3	17	255	1	1	54	91	71
1238500031	65535	65535	1378016108	2234277391	2	1	255	1	1	70	56	36
1238500031	53	4078	3413010761	1406886460	3	17	255	1	1	54	57	37
1238500032	80	6559	3241471387	3731544196	4	6	16	7	7	378	280	140
1238500032	53	2570	3413010761	858509196	3	17	255	1	1	54	55	35
1238500032	2837	53	673096130	3413010761	3	17	255	1	1	54	121	101
1238500032	57337	445	199918413	2512110862	4	6	18	1	1	66	52	32
1238500032	53	34357	1342909423	2510424757	3	17	255	1	1	54	83	63
1238500032	65535	65535	1350021767	2234280914	2	1	255	1	1	70	56	36
1238500032	2465	80	703691120	2908670686	4	6	17	1	1	54	40	20
1238500032	53	4234	3413010761	878556616	3	17	255	1	1	54	59	39
1238500032	2022	6660	205760555	3413343318	4	6	16	1	1	66	52	32
1238500032	25	1044	3313123190	2418843136	4	6	17	1	1	54	40	20
1238500032	62848	80	140701278	2908670611	4	6	16	2	2	108	3000	2960
1238500032	53	8582	588008188	3241470129	3	17	255	1	1	54	62	42
1238500032	15840	53	730740164	3413010761	3	17	255	1	1	54	106	86
1238500033	1801	53	1010941066	3413010761	3	17	255	1	1	54	141	121
1238500033	14532	6881	3498024361	3241473543	3	17	255	1	1	42	81	61
1238500033	65535	65535	3241469424	2061567564	2	1	255	1	1	70	56	36
1238500033	4649	53	1011505166	3413010761	3	17	255	1	1	54	117	97
1238500033	57352	80	609697924	2511425938	4	6	24	1	1	66	247	227
1238500033	10380	10084	2908623210	1389586900	3	17	255	4	4	168	1284	1204
1238500033	65535	65535	3516938842	2505888354	2	1	255	1	1	70	56	36
1238500033	1454	80	3670849904	3241471387	4	6	16	1	1	54	1420	1400
1238500033	65535	65535	949196099	2234279988	2	1	255	1	1	70	56	36
1238500033	65535	65535	961193624	2234268224	2	1	255	1	1	70	56	36
1238500033	53	2103	3413010761	942285400	3	17	255	1	1	54	62	42
1238500033	18040	1275	2505882587	2961429444	3	17	255	1	1	42	56	36
1238500033	135	2082	2505857838	877910553	4	6	2	1	1	74	60	40
1238500033	3161	6661	215093754	3413343318	4	6	16	1	1	54	40	20
1238500034	10380	1077	2908623210	231675436	3	17	255	6	6	252	456	336
1238500034	50201	80	3519546677	2908670611	4	6	25	1	1	54	988	968
1238500034	80	2239	3241470593	1012743972	4	6	16	13	13	702	520	260
1238500034	35564	80	1429483110	3241471387	4	6	16	12	12	648	6912	6672
1238500034	3642	2527	2908623326	13682600	3	17	255	8	8	336	820	660
1238500034	41854	55574	3223513098	957780022	4	6	24	2	2	132	213	173
1238500034	23408	62832	2923421959	2989203756	4	6	2	1	1	62	48	28
1238500034	65535	65535	3691065374	3241470129	2	1	255	1	1	42	1124	1104
1238500034	80	53678	3570852415	2510468361	4	6	16	1	1	66	52	32
1238500034	53	2782	3413010761	1026190725	3	17	255	1	1	54	61	41
1238500034	61981	3127	881074251	3241470129	4	6	16	1	1	66	52	32
1238500034	36706	80	609697982	2511449163	4	6	17	1	1	66	52	32
1238500035	1039	1583	975794404	2908623601	3	17	255	3	3	126	3318	3258
1238500035	11267	80	202410231	3241471387	4	6	16	18	18	972	25200	24840
1238500035	3124	4369	3241470140	959554088	4	6	16	1	1	54	40	20
1238500035	53	3219	3413010761	824329865	3	17	255	1	1	54	57	37
1238500035	8623	3072	7369958	2510461492	3	17	255	1	1	42	121	101
1238500035	53	53	3223515354	3241836054	3	17	255	1	1	54	86	66
1238500035	1812	53	1015166316	3413010761	3	17	255	1	1	54	124	104
1238500035	53	1562	3413010761	1012101545	3	17	255	1	1	54	56	36
1238500035	53	2894	3413010761	853029320	3	17	255	1	1	54	54	34
1238500035	6881	8115	3241474577	733532179	3	17	255	1	1	42	126	106
1238500035	80	61195	3241471386	202410231	4	6	16	1	1	54	40	20
1238500035	51366	53	3377118612	3413010761	3	17	255	1	1	54	98	78
1238500035	53	18708	2820870887	1344449966	3	17	255	1	1	54	62	42
1238500035	36141	22086	2923413054	1419969296	3	17	255	1	1	42	140	120
1238500035	3099	53	674135120	3413010761	3	17	255	1	1	54	202	182
1238500035	80	59288	3241468560	999835599	4	6	17	1	1	66	52	32
1238500036	135	4749	2505857591	877910553	4	6	2	1	1	74	60	40
1238500036	17404	38886	2908623015	1429748532	3	17	255	18	18	756	14453	14093
1238500036	61567	53	857895374	3413010761	3	17	255	1	1	54	189	169
1238500036	62298	3127	881074251	3241470129	4	6	24	1	1	66	263	243
1238500036	80	1453	3241470141	139764333	4	6	20	1	1	54	40	20
1238500036	3124	4371	3241470129	990617249	4	6	24	1	1	54	335	315
1238500036	65535	65535	2820870901	837367485	2	1	255	1	1	42	74	54
1238500037	54969	3124	983570904	3241470140	4	6	16	3	3	162	4440	4380
1238500037	13378	80	1428735573	3241471386	4	6	16	9	9	486	13428	13248
1238500037	65535	65535	3241469424	3493048071	2	1	255	1	1	70	56	36
1238500037	9157	80	3235007147	3241470593	4	6	16	8	8	432	12000	11840
1238500037	1889	53	206703431	3413010761	3	17	255	1	1	54	114	94
1238500037	47775	53	3352132077	3413010761	3	17	255	1	1	54	557	537
1238500037	2617	53	3512682747	3413010761	3	17	255	1	1	54	117	97
1238500037	65535	65535	575614470	3241470129	2	1	255	1	1	42	1124	1104
1238500037	44392	44392	2908670684	3305342714	3	17	255	3	3	126	156	96
1238500037	2347	80	59209957	3241471387	4	6	16	5	5	270	7100	7000
1238500037	49829	443	2820870900	628568210	4	6	16	1	1	66	1400	1380
1238500037	9750	4689	2908619721	20345089	3	17	255	1	1	42	138	118
1238500037	4656	445	3614157905	2234257439	4	6	20	1	1	54	40	20
1238500037	80	55136	785142001	2908640670	4	6	2	1	1	78	64	44
1238500037	49201	80	890532314	3241471386	4	6	24	4	4	216	4152	4072
1238500038	1715	80	3667251920	2908670611	4	6	16	48	48	3168	71040	70080
1238500038	10000	53	210187016	3413010761	3	17	255	1	1	54	101	81
1238500038	53	3185	3413010761	969612428	3	17	255	1	1	54	59	39
1238500038	27118	17404	119018028	2908623015	3	17	255	9	9	378	7588	7408
1238500038	53	38545	3413010765	3272163338	3	17	255	1	1	54	76	56
1238500038	4055	53	877464733	3413010761	3	17	255	1	1	54	108	88
1238500038	1365	445	1423793849	2512090165	4	6	24	3	3	162	504	444
1238500038	80	7076	3583546521	2418833613	4	6	16	9	9	486	360	180
1238500038	53211	3127	856350118	3241470140	4	6	17	1	1	54	40	20
1238500038	53	43026	3413010761	2986830018	3	17	255	1	1	54	65	45
1238500038	53	35238	3641701769	2418817356	3	17	255	1	1	54	69	49
1238500038	2242	53	1011066964	3413010761	3	17	255	1	1	54	121	101
1238500038	3308	53	858096683	3413010761	3	17	255	1	1	54	120	100
1238500038	65535	65535	3672545981	2505888354	2	1	255	1	1	70	56	36
1238500038	53	50613	3413010765	1031620219	3	17	255	2	2	108	152	112
1238500038	56879	53	3567178429	3413010765	3	17	255	1	1	54	249	229
1238500038	3124	26764	3241470129	1428050079	4	6	2	1	1	62	48	28
1238500038	220	17657	3737837651	2511410666	4	6	24	1	1	54	88	68
1238500038	3926	53	1052237370	3413010761	3	17	255	1	1	54	117	97
1238500038	1750	53	855828398	3413010761	3	17	255	1	1	54	109	89
1238500038	65535	65535	3241469424	2463947083	2	1	255	1	1	70	168	148
1238500038	80	47399	3241468560	794506691	4	6	24	1	1	66	489	469
1238500038	3006	53	3400611989	3413010761	3	17	255	1	1	54	115	95
1238500038	55138	80	2908640670	785142001	4	6	25	1	1	66	973	953
1238500039	3590	53	3258657451	3413010761	3	17	255	1	1	54	112	92
1238500039	65535	65535	1375836806	2418804822	2	1	255	1	1	70	56	36
1238500039	38544	62191	565504265	2418820824	3	17	255	1	1	42	302	282
1238500039	80	33727	2820870928	3571107103	4	6	17	1	1	66	52	32
1238500039	2121	2121	3567177741	2908670684	3	17	255	1	1	42	60	40
1238500039	161	1028	1316509070	3241469268	3	17	255	1	1	42	106	86
1238500039	53	48719	3420460089	2441417430	3	17	255	1	1	54	69	49
1238500039	1804	53	1872843953	3413010761	3	17	255	1	1	54	117	97
1238500040	9418	3642	3666263709	2908623326	3	17	255	22	22	924	24430	23990
1238500040	65535	65535	3413010761	3566864910	2	1	255	2	2	164	304	264
1238500040	39717	53	3654238467	3413010761	3	17	255	1	1	54	167	147
1238500040	445	3138	2234281625	1069722690	4	6	2	1	1	78	64	44
1238500040	40466	80	2506471450	1394425120	4	6	24	1	1	54	1266	1246
1238500040	53	33392	3241468260	3566864549	3	17	255	1	1	54	68	48
1238500040	65535	65535	3241469416	3587011218	2	1	255	1	1	70	168	148
1238500040	80	54646	756384777	2418809040	4	6	24	1	1	54	635	615
1238500040	4640	80	2908623342	848973844	4	6	16	4	4	216	4540	4460
1238500040	65535	65535	3241468042	3636899593	2	1	255	1	1	70	56	36
1238500040	1048	53	2887096440	3230195100	3	17	255	2	2	108	1052	1012
1238500040	53	36823	3413010761	857519695	3	17	255	1	1	54	60	40
1238500041	80	5939	3241471386	1387067666	4	6	16	8	8	432	320	160
1238500041	80	4552	3241470140	3508323355	4	6	16	1	1	54	40	20
1238500041	54017	80	994280131	3241471386	4	6	16	16	16	864	23872	23552
1238500041	80	4612	1043661156	2908623342	4	6	24	1	1	54	82	62
1238500041	53	2156	3413010761	1055134081	3	17	255	1	1	54	55	35
1238500041	65535	65535	684252788	2234273370	2	1	255	1	1	70	56	36
1238500041	45904	25511	3232868964	3731634912	4	6	18	1	1	62	48	28
1238500041	53	54514	3413010761	892084244	3	17	255	1	1	54	63	43
1238500041	3127	54331	3241470141	950375012	4	6	16	1	1	54	40	20
1238500041	80	1393	3241471386	1426925456	4	6	16	1	1	54	40	20
1238500041	65535	65535	640961743	3241470141	2	1	255	1	1	42	128	108
1238500042	80	13918	3241471386	1011773307	4	6	17	1	1	54	40	20
1238500042	80	1554	2908670611	867909030	4	6	16	16	16	948	724	404
1238500042	53	63235	3413010761	710232265	3	17	255	1	1	54	75	55
1238500042	53	2113	3413010761	1428871249	3	17	255	1	1	54	50	30
1238500042	6981	80	3519326177	2418811417	4	6	24	24	24	1296	29184	28704
1238500042	80	50115	656052348	2908623050	4	6	16	2	2	108	80	40
1238500042	80	50114	656052348	2908623050	4	6	24	2	2	108	908	868
1238500042	26304	3642	108346893	2908623326	3	17	255	12	12	504	13308	13068
1238500042	12364	4345	2923385189	578563005	3	17	255	1	1	42	61	41
1238500042	12364	2345	2923385189	1049129900	3	17	255	1	1	42	61	41
1238500042	65535	65535	3241468043	3578151272	2	1	255	1	1	70	56	36
1238500042	1920	53	3295176783	3241468258	3	17	255	1	1	54	259	239
1238500042	2914	53	853259978	3413010761	3	17	255	1	1	54	127	107
1238500042	2719	3127	3493091967	3241470129	4	6	17	1	1	54	40	20
1238500042	58857	445	199918413	2512072709	4	6	17	1	1	54	40	20
1238500042	53	49097	3413010761	708478154	3	17	255	1	1	54	56	36
1238500042	137	137	3223513098	817562132	3	17	255	1	1	42	78	58
1238500043	40469	80	2506471450	1394425120	4	6	16	13	13	702	18980	18720
1238500043	1170	80	902407762	2908670611	4	6	16	23	23	1242	32424	31964
1238500043	1848	28020	2908623337	118593755	3	17	255	8	8	336	369	209
1238500043	53	1350	3413010761	3519330512	3	17	255	1	1	54	56	36
1238500043	53	3774	3413010761	1011882165	3	17	255	1	1	54	56	36
1238500043	53	8582	607607966	3241470129	3	17	255	1	1	54	62	42
1238500043	12364	2345	2923385189	537989908	3	17	255	1	1	42	61	41
1238500043	24681	53	1036595967	2510424757	3	17	255	1	1	54	179	159
1238500043	3817	53	855409261	3413010761	3	17	255	1	1	54	117	97
1238500043	3127	1684	3241470141	622474029	4	6	17	1	1	54	40	20
1238500043	3553	53	846262948	3413010761	3	17	255	1	1	54	119	99
1238500043	36220	53	918578269	3413010761	3	17	255	1	1	54	142	122
1238500044	1234	53	943932789	3413010761	3	17	255	1	1	54	114	94
1238500044	52325	80	3600109159	3241471386	4	6	24	8	8	432	8916	8756
1238500044	65535	65535	3588365160	2908670672	2	1	255	1	1	42	1124	1104
1238500044	53	5272	3413010761	1010425371	3	17	255	1	1	54	61	41
1238500044	58923	80	609698120	2446585429	4	6	18	1	1	74	60	40
1238500044	20	29320	2820868137	887550794	4	6	16	10	10	660	15000	14800
1238500044	80	1260	587549064	2908622910	4	6	16	8	8	456	3264	3104
1238500044	10626	53	2382897650	3413010761	3	17	255	1	1	54	122	102
1238500044	65535	65535	17240228	2418858259	2	1	255	1	1	70	56	36
1238500044	3638	53	1031108257	3413010761	3	17	255	1	1	54	117	97
1238500044	27987	53	1056135692	3413010761	3	17	255	1	1	54	117	97
1238500044	4837	3128	1395765571	3241470140	4	6	17	1	1	54	40	20
1238500044	15173	53	1036908616	3413010761	3	17	255	1	1	54	119	99
1238500045	2202	443	3224012385	26177918	4	6	24	3	3	162	1121	1061
1238500045	1107	25	3278768272	2418862628	4	6	16	2	2	108	80	40
1238500045	6881	20000	3241473543	200836247	3	17	255	1	1	42	129	109
1238500045	53	57536	3413010761	3393983402	3	17	255	1	1	54	58	38
1238500045	65535	65535	225014635	2505888354	2	1	255	1	1	70	56	36
1238500045	64403	53	2887647489	3230195100	3	17	255	1	1	54	376	356
1238500045	25	24002	3413010761	2959027246	4	6	2	1	1	58	44	24
1238500045	25	1789	2418861927	207722272	4	6	16	2	2	108	80	40
1238500045	59839	3127	1434528282	3241470141	4	6	18	1	1	62	48	28
1238500045	53	24558	2908661528	2987056840	3	17	255	1	1	54	57	37
1238500045	65535	65535	850766424	3241470141	2	1	255	1	1	42	128	108
1238500045	3072	20455	2510461492	757484706	3	17	255	1	1	42	46	26
1238500045	8612	30181	3232238337	2418847057	3	17	255	1	1	42	44	24
1238500046	53	64833	3413010765	727102283	3	17	255	1	1	54	71	51
1238500046	65535	65535	762872737	2908670684	2	1	255	1	1	42	128	108
1238500046	8795	1848	43209576	2908623337	3	17	255	4	4	168	4272	4192
1238500046	3128	53850	3241470140	732443673	4	6	17	1	1	54	40	20
1238500046	20686	6881	219165322	2908670684	3	17	255	1	1	42	300	280
1238500046	53	41711	575776939	3241468998	3	17	255	1	1	54	83	63
1238500046	53	40473	3631187278	3230767598	3	17	255	1	1	54	69	49
1238500046	33546	3607	2820892339	2805676774	4	6	2	1	1	62	48	28
1238500046	1427	53	849709916	3413010761	3	17	255	1	1	54	117	97
1238500046	53	49243	3624232324	2418858041	3	17	255	1	1	54	83	63
1238500046	64024	80	984702007	3241467907	4	6	17	1	1	66	52	32
1238500046	53	1347	3413010761	3387504143	3	17	255	1	1	54	60	40
1238500046	3637	53	955276728	3413010761	3	17	255	1	1	54	120	100
1238500047	63784	80	821373366	2908670611	4	6	16	35	35	1890	50820	50120
1238500047	36700	80	1427606291	3241467907	4	6	16	7	7	462	10500	10360
1238500047	53	18094	3413010761	3507225084	3	17	255	1	1	54	70	50
1238500047	4702	80	2908623342	848973844	4	6	24	1	1	54	258	238
1238500047	1382	80	2908640203	228455132	4	6	18	1	1	62	48	28
1238500047	64936	80	609698017	2908670626	4	6	16	18	18	1188	24192	23832
1238500047	54732	53	2887647489	3230195100	3	17	255	1	1	54	515	495
1238500047	23717	25	3718320721	2418833650	4	6	18	1	1	58	44	24
1238500047	61979	1663	2820870278	871078354	3	17	255	1	1	42	58	38
1238500047	4479	3127	1394753679	3241470129	4	6	16	1	1	54	40	20
1238500047	3679	53	852600613	3413010761	3	17	255	1	1	54	119	99
1238500047	65535	65535	3333134035	3241468342	2	1	255	1	1	70	56	36
1238500047	23895	53	3516379303	3413010761	3	17	255	1	1	54	136	116
1238500047	80	4754	848973844	2908623342	4	6	24	1	1	54	1129	1109
1238500047	135	2281	2505857046	877910553	4	6	2	1	1	74	60	40
1238500047	64590	53	1047338881	3413010761	3	17	255	1	1	54	133	113
1238500048	3128	18989	3241470129	984680729	4	6	17	1	1	54	40	20
1238500048	80	50824	605482819	2418828858	4	6	16	2	2	108	80	40
1238500048	80	1346	3241471386	842846208	4	6	16	6	6	324	240	120
1238500048	17404	27118	2908623015	119018028	3	17	255	4	4	168	315	235
1238500048	2113	53	1051282136	3413010761	3	17	255	1	1	54	125	105
1238500048	80	5342	601472628	2418842151	4	6	24	1	1	54	536	516
1238500048	21	2633	2820872473	548702823	4	6	24	6	6	324	4620	4500
1238500048	1583	1039	2908623601	975794404	3	17	255	2	2	84	152	112
1238500048	65535	65535	826325221	2418858259	2	1	255	1	1	70	56	36
1238500048	443	58055	1618171850	2418833140	4	6	2	1	1	78	64	44
1238500048	3642	7100	2908623326	42632547	3	17	255	1	1	42	70	50
1238500048	52792	53	723945494	3413010761	3	17	255	1	1	54	119	99
1238500048	23128	53	572050273	3413010761	3	17	255	1	1	54	118	98
1238500048	3028	80	36276944	3241471386	4	6	16	2	2	108	2904	2864
1238500048	63642	53	1052067720	3413010761	3	17	255	1	1	54	114	94
1238500048	65535	65535	3223513580	1402123000	2	1	255	1	1	42	84	64
1238500048	62551	6881	999528799	3241473543	3	17	255	1	1	42	296	276
1238500048	3649	53	844143299	3413010761	3	17	255	1	1	54	106	86
1238500048	21564	62191	682387537	2418820824	3	17	255	1	1	42	99	79
1238500048	1434	1520	2923407677	186300358	3	17	255	1	1	42	404	384
1238500048	25145	3072	837639849	2510461492	3	17	255	2	2	84	2646	2606
1238500049	4575	53	929769721	3413010761	3	17	255	1	1	54	134	114
1238500049	2888	53	943928057	3413010761	3	17	255	1	1	54	138	118
1238500049	48235	53	3275552054	3413010761	3	17	255	1	1	54	137	117
1238500049	445	3937	2234291523	684782954	4	6	2	1	1	62	48	28
1238500049	53	18743	3380656500	2418810271	3	17	255	1	1	54	87	67
1238500049	49717	80	2007945051	3241471387	4	6	24	1	1	54	567	547
1238500049	3124	1685	3241470129	868424742	4	6	2	1	1	66	52	32
1238500049	1385	53	281213767	3413010761	3	17	255	1	1	54	117	97
1238500049	80	63937	2820889081	3383023347	4	6	17	1	1	54	40	20
1238500049	61718	53	3241470321	307304648	3	17	255	1	1	54	119	99
1238500049	60262	53	1055310254	3413010761	3	17	255	1	1	54	123	103
1238500050	25	38507	3579485884	3241468963	4	6	2	1	1	74	60	40
1238500050	64907	80	3593930266	3241471386	4	6	16	8	8	432	11840	11680
1238500050	4065	53	1031108257	3413010761	3	17	255	1	1	54	115	95
1238500050	65371	53	3257894681	3413010761	3	17	255	1	1	54	230	210
1238500050	1383	80	2908640203	3232049836	4	6	24	3	3	162	549	489
1238500050	53	57807	3413010761	3382987706	3	17	255	1	1	54	67	47
1238500050	80	57227	3241471386	3693129235	4	6	17	1	1	54	40	20
1238500050	7092	53	688432161	3413010761	3	17	255	1	1	54	122	102
1238500050	80	4798	848973844	2908623342	4	6	17	1	1	54	40	20
1238500050	53	1446	3413010761	281213767	3	17	255	1	1	54	57	37
1238500050	3280	53	956873739	3413010761	3	17	255	1	1	54	133	113
1238500050	53	11337	3413010761	985026441	3	17	255	1	1	54	73	53
1238500050	65535	65535	2908670687	2463947151	2	1	255	1	1	70	168	148
1238500050	65535	65535	3336745908	2908670687	2	1	255	1	1	42	124	104
1238500051	65535	65535	2908670687	610618689	2	1	255	1	1	70	56	36
1238500051	12364	6345	2923385189	3720748578	3	17	255	1	1	42	61	41
1238500051	80	57320	606384203	3223506165	4	6	17	1	1	54	40	20
1238500051	2236	3127	1394753679	3241470140	4	6	16	1	1	54	40	20
1238500051	55425	80	2908622988	590140767	4	6	16	2	2	132	104	64
1238500051	53	16048	3413010761	910173560	3	17	255	1	1	54	57	37
1238500051	2363	38987	1423793849	3241469348	4	6	2	1	1	74	60	40
1238500051	47333	53	3566865621	3413010765	3	17	255	1	1	54	249	229
1238500051	56384	53	934739202	3413010761	3	17	255	1	1	54	105	85
1238500051	1922	3128	1031834437	2908670686	4	6	20	1	1	54	40	20
1238500052	65535	65535	3241470141	1418869507	2	1	255	1	1	70	56	36
1238500052	26793	80	209918636	3241471386	4	6	16	5	5	270	7410	7310
1238500052	80	3711	2908670611	210098915	4	6	16	20	20	1296	1016	616
1238500052	445	2150	3241469349	840290715	4	6	2	1	1	62	48	28
1238500052	60975	8888	609700643	2418817665	4	6	18	1	1	74	60	40
1238500052	65535	65535	3241468042	3246703501	2	1	255	1	1	70	56	36
1238500052	1077	80	32210491	2908670621	4	6	17	1	1	54	40	20
1238500052	65535	65535	3241470129	2463947151	2	1	255	1	1	70	172	152
1238500052	44392	44392	3722141178	3241470140	3	17	255	1	1	42	240	220
1238500052	53	2136	3413010761	1872843953	3	17	255	1	1	54	57	37
1238500052	3127	3241	3241470140	148819594	4	6	16	1	1	54	40	20
1238500052	53	1821	3413010761	116117706	3	17	255	1	1	54	52	32
1238500053	49848	53	3232237317	3230195100	3	17	255	1	1	54	523	503
1238500053	65535	65535	3241470140	3566315842	2	1	255	1	1	70	56	36
1238500053	63707	53	690750277	3413010761	3	17	255	1	1	54	116	96
1238500053	53	60059	3366210126	2418810271	3	17	255	1	1	54	72	52
1238500053	53	2131	3413010761	673066570	3	17	255	1	1	54	56	36
1238500053	53	53	3381359228	3413010765	3	17	255	4	4	176	4938	4858
1238500053	2920	53	3657413532	3413010761	3	17	255	1	1	54	234	214
1238500053	65535	65535	3241470140	3328466824	2	1	255	1	1	70	56	36
1238500053	54234	53	3498483764	3413010761	3	17	255	1	1	54	561	541
1238500053	135	2924	2505856899	877910553	4	6	2	1	1	74	60	40
1238500053	59379	3128	1024580042	3241470140	4	6	18	1	1	62	48	28
1238500054	2119	61096	200469033	3241469417	4	6	16	4	4	216	5568	5488
1238500054	445	2809	2234311449	992633822	4	6	2	1	1	62	48	28
1238500054	22881	3072	3658011705	2510461492	4	6	24	1	1	54	44	24
1238500054	1157	1848	202725192	2908623337	3	17	255	9	9	378	7590	7410
1238500054	53	4416	3413010761	951473555	3	17	255	1	1	54	70	50
1238500054	53	24485	3413010761	3383858227	3	17	255	1	1	54	56	36
1238500054	4436	3124	187506035	3241470129	4	6	16	1	1	54	40	20
1238500054	35324	3124	1428050079	3241470129	4	6	17	1	1	54	40	20
1238500054	1094	3127	1048532043	3241470141	4	6	24	1	1	54	805	785
1238500054	65535	65535	3241470140	3246703501	2	1	255	2	2	140	112	72
1238500054	41950	80	186813010	3241471386	4	6	16	1	1	54	1460	1440
1238500055	53	1696	3413010761	1011221002	3	17	255	1	1	54	56	36
1238500055	16630	3124	3733005142	3241470129	4	6	24	2	2	108	720	680
1238500055	53	50006	2820870937	3581223140	3	17	255	1	1	54	76	56
1238500055	80	1994	1377086970	2506471618	4	6	20	1	1	66	52	32
1238500055	1848	51981	2908623337	3677279744	3	17	255	5	5	210	220	120
1238500055	80	62023	3241469546	3582563813	4	6	16	22	22	1452	1144	704
1238500055	3518	53	1502441752	3230195100	3	17	255	6	6	324	2970	2850
1238500055	3127	4340	3241470141	693517717	4	6	16	1	1	54	40	20
1238500055	53	28590	3413010761	3281988267	3	17	255	1	1	54	71	51
1238500055	4482	53	2956788329	3413010761	3	17	255	1	1	54	119	99
1238500055	7750	3389	2234255450	3676857367	4	6	18	1	1	58	44	24
1238500055	53	61317	3413010761	840104131	3	17	255	1	1	54	56	36
1238500055	32947	53	2372072347	3241468258	3	17	255	1	1	54	319	299
1238500055	161	53478	2436022436	2908681856	3	17	255	1	1	42	107	87
1238500055	25	55468	2418834198	87745522	4	6	16	1	1	78	64	44
1238500055	58637	53	613989183	3413010761	3	17	255	1	1	54	168	148
1238500055	2130	53	878598358	3413010761	3	17	255	1	1	54	105	85
1238500055	65535	65535	3273084200	2234258484	2	1	255	1	1	70	56	36
1238500055	18977	25	2992129868	2418843812	4	6	18	1	1	58	44	24
1238500056	50058	3124	3518122275	3241470140	4	6	24	1	1	66	263	243
1238500056	65535	65535	1033378911	3241469424	2	1	255	1	1	42	124	104
1238500056	37700	3642	1441579801	2908623326	3	17	255	2	2	84	2218	2178
1238500056	53	64650	3413010765	3641404263	3	17	255	1	1	54	70	50
1238500056	443	33036	1359222164	2908622897	4	6	2	1	1	66	52	32
